wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343977.821135,1777343977.821135,41.9817,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29764.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29830.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29886.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29825.00,2.1000
1777343977.841321,1777343977.841322,42.0019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29763.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29827.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29888.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29820.00,2.1000
1777343977.861349,1777343977.861350,42.0219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29764.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29826.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29891.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29816.00,2.2000
1777343977.881225,1777343977.881226,42.0418,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29764.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29826.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29891.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29814.00,2.1000
1777343977.901283,1777343977.901284,42.0619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29763.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29824.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29889.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29813.00,2.1000
1777343977.921320,1777343977.921321,42.0819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29761.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29822.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29886.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29812.00,2.2000
1777343977.941334,1777343977.941335,42.1019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29761.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29820.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29884.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29811.00,2.0000
1777343977.961360,1777343977.961362,42.1219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29762.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29819.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29881.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29810.00,2.1000
1777343977.981376,1777343977.981378,42.1420,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29763.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29818.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29877.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29809.00,2.2000
1777343978.001325,1777343978.001326,42.1619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29762.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29817.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29874.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29808.00,2.1000
1777343978.021341,1777343978.021342,42.1819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29816.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29871.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29806.00,2.0000
1777343978.041339,1777343978.041340,42.2019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29814.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29868.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29805.00,2.1000
1777343978.061357,1777343978.061358,42.2219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29758.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29813.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29866.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29804.00,2.1000
1777343978.081326,1777343978.081327,42.2419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29758.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29811.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29864.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29803.00,2.2000
1777343978.101332,1777343978.101334,42.2619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29810.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29861.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29802.00,2.3000
1777343978.121348,1777343978.121349,42.2819,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29761.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29809.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29860.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29800.00,2.3000
1777343978.141321,1777343978.141322,42.3019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29761.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29808.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29857.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29800.00,2.2000
1777343978.161329,1777343978.161330,42.3219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29761.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29807.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29855.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29799.00,2.2000
1777343978.181324,1777343978.181325,42.3419,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29760.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29806.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29852.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29798.00,2.1000
1777343978.201317,1777343978.201319,42.3619,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29804.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29849.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29798.00,2.0000
1777343978.221222,1777343978.221224,42.3818,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29803.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29844.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29798.00,2.0000
1777343978.241276,1777343978.241278,42.4019,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29801.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29840.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29797.00,2.0000
1777343978.261346,1777343978.261348,42.4219,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29801.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29837.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29796.00,2.2000
1777343978.281389,1777343978.281391,42.4420,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0964,1,1,1,29759.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0973,1,1,1,29800.00,2.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0973,1,1,0,29835.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0968,1,1,1,29795.00,2.1000
