wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469096.608400,1777469096.608400,29.6589,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1438,0,0.3351,0.3327,-0.0943,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3586,-0.3553,-0.0891,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3402,-0.3464,-0.0800,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,-2.00,0.0000
1777469096.628646,1777469096.628648,29.6792,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1450,0,0.3351,0.3327,-0.0943,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3626,-0.3592,-0.0772,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3466,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,1.00,0.0000
1777469096.648651,1777469096.648654,29.6992,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1450,0,0.3351,0.3327,-0.0943,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3626,-0.3592,-0.0772,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3404,-0.3466,-0.0796,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,0.00,0.0000
1777469096.668592,1777469096.668593,29.7191,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1459,0,0.3349,0.3329,-0.0943,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3633,-0.3605,-0.0739,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0793,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,0.00,0.0000
1777469096.688592,1777469096.688593,29.7391,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1470,0,0.3349,0.3329,-0.0943,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3633,-0.3605,-0.0739,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0793,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,-1.00,0.0000
1777469096.708587,1777469096.708589,29.7591,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1470,0,0.3349,0.3329,-0.0943,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3633,-0.3605,-0.0739,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0793,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0955,0,0,1,-1.00,0.0000
1777469096.728603,1777469096.728605,29.7791,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1480,0,0.3350,0.3330,-0.0941,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3635,-0.3606,-0.0734,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0791,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0957,0,0,1,1.00,0.0000
1777469096.748647,1777469096.748649,29.7992,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1490,0,0.3350,0.3330,-0.0941,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3635,-0.3606,-0.0734,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0791,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0957,0,0,1,3.00,0.0000
1777469096.768608,1777469096.768609,29.8191,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1490,0,0.3350,0.3330,-0.0941,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3635,-0.3607,-0.0731,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0791,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0957,0,0,1,0.00,0.0000
1777469096.788593,1777469096.788594,29.8391,CLIMB,1,CLIMB,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0557,0.1157,-0.1500,0,0.3350,0.3330,-0.0941,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3635,-0.3607,-0.0731,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3405,-0.3467,-0.0791,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3366,0.3366,-0.0957,0,0,1,0.00,0.0000
