wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975580.021226,1779975580.021228,21.8696,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,0.0007,-0.0002,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35128.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3112,-0.3121,-0.1483,1,35216.00,1.9000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35236.00,1.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35218.00,1.9000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.041407,1779975580.041409,21.8898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,-0.0022,0.0037,0.0008,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35127.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3114,-0.3122,-0.1483,1,35197.00,1.8000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35214.00,1.8000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35199.00,1.7000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.061387,1779975580.061391,21.9098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0021,-0.0021,-0.0012,0.0010,0.0000,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3115,0.3140,-0.1480,1,35125.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3114,-0.3122,-0.1483,1,35190.00,1.8000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35205.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35191.00,1.6000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.081416,1779975580.081420,21.9298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0021,-0.0021,0.0008,-0.0014,-0.0010,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35121.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3114,-0.3123,-0.1483,1,35189.00,1.7000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3122,-0.1483,1,35204.00,1.6000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35189.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.101438,1779975580.101441,21.9498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,0.0008,-0.0006,0.0009,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35118.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3114,-0.3123,-0.1483,1,35190.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3122,-0.1483,1,35204.00,1.7000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35190.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.121403,1779975580.121408,21.9698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,0.0002,-0.0003,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35117.00,1.6000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3114,-0.3123,-0.1483,1,35191.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3122,-0.1483,1,35206.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35191.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.141421,1779975580.141425,21.9898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,-0.0014,-0.0004,-0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35114.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3115,-0.3123,-0.1483,1,35189.00,1.5000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35206.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35190.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.161498,1779975580.161503,22.0099,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,-0.0005,0.0004,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35111.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3115,-0.3123,-0.1483,1,35186.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35204.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35187.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.181439,1779975580.181443,22.0298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0022,-0.0021,-0.0007,0.0012,0.0003,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35108.00,1.5000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3116,-0.3124,-0.1483,1,35183.00,1.6000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35201.00,1.5000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35184.00,1.4000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1779975580.201411,1779975580.201416,22.0498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0021,-0.0021,-0.0006,0.0008,0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3113,0.3143,-0.1480,1,35107.00,1.4000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3116,-0.3124,-0.1483,1,35179.00,1.7000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3130,-0.3121,-0.1483,1,35197.00,1.4000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.3110,0.3127,-0.1490,1,35180.00,1.5000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
