wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779350812.708347,29.1845,CLIMB,1,,0,0.0000,1,29969.0,1.5000,1,-0.1480,1,29985.0,1.1000,1,-0.1488,1,30067.0,1.3000,1,-0.1487,1,29988.0,1.1000,1,-0.1485
1779350812.741881,29.2181,CLIMB,1,,0,0.0000,1,29912.0,1.7000,1,-0.1480,1,29908.0,1.8000,1,-0.1488,1,29960.0,1.8000,1,-0.1487,1,29915.0,1.8000,1,-0.1485
1779350812.775131,29.2513,CLIMB,1,,0,0.0000,1,29909.0,1.5000,1,-0.1480,1,29899.0,1.6000,1,-0.1488,1,29930.0,1.8000,1,-0.1487,1,29906.0,1.6000,1,-0.1487
1779350812.808546,29.2847,CLIMB,1,,0,0.0000,1,29911.0,1.5000,1,-0.1480,1,29902.0,1.5000,1,-0.1488,1,29930.0,1.7000,1,-0.1487,1,29907.0,1.5000,1,-0.1487
1779350812.841811,29.3180,CLIMB,1,,0,0.0000,1,29911.0,1.3000,1,-0.1480,1,29902.0,1.5000,1,-0.1488,1,29933.0,1.8000,1,-0.1487,1,29909.0,1.4000,0,-0.1485
1779350812.875131,29.3513,CLIMB,1,,0,0.0000,1,29905.0,1.4000,1,-0.1480,1,29898.0,1.8000,1,-0.1488,1,29932.0,1.7000,1,-0.1487,1,29905.0,1.6000,1,-0.1485
1779350812.908497,29.3847,CLIMB,1,,0,0.0000,1,29902.0,1.4000,0,-0.1480,1,29894.0,1.6000,1,-0.1488,1,29930.0,1.8000,1,-0.1487,1,29901.0,1.6000,1,-0.1485
1779350812.941809,29.4180,CLIMB,1,,0,0.0000,1,29895.0,1.4000,0,-0.1480,1,29888.0,1.6000,1,-0.1488,1,29922.0,1.5000,1,-0.1487,1,29893.0,1.5000,1,-0.1485
1779350812.975183,29.4514,CLIMB,1,,0,0.0000,1,29890.0,1.5000,1,-0.1480,1,29882.0,1.5000,1,-0.1488,1,29914.0,1.6000,1,-0.1487,1,29887.0,1.4000,0,-0.1487
1779350813.008546,29.4847,CLIMB,1,,0,0.0000,1,29886.0,1.4000,0,-0.1480,1,29880.0,1.6000,1,-0.1488,1,29911.0,1.6000,1,-0.1487,1,29885.0,1.5000,1,-0.1487
1779350813.041866,29.5180,CLIMB,1,,0,0.0000,1,29882.0,1.4000,0,-0.1480,1,29873.0,1.6000,1,-0.1488,1,29905.0,1.6000,1,-0.1487,1,29878.0,1.5000,1,-0.1487
1779350813.075140,29.5513,CLIMB,1,,0,0.0000,1,29877.0,1.3000,0,-0.1480,1,29869.0,1.7000,1,-0.1488,1,29900.0,1.6000,1,-0.1487,1,29873.0,1.5000,1,-0.1485
1779350813.108549,29.5847,CLIMB,1,,0,0.0000,1,29874.0,1.4000,0,-0.1480,1,29866.0,1.5000,1,-0.1488,1,29896.0,1.6000,1,-0.1487,1,29871.0,1.5000,1,-0.1485
1779350813.141842,29.6180,CLIMB,1,,0,0.0000,1,29869.0,1.4000,0,-0.1480,1,29860.0,1.5000,1,-0.1488,1,29890.0,1.7000,1,-0.1487,1,29866.0,1.5000,1,-0.1487
1779350813.175147,29.6513,CLIMB,1,,0,0.0000,1,29864.0,1.4000,1,-0.1480,1,29857.0,1.5000,1,-0.1488,1,29884.0,1.6000,1,-0.1487,1,29861.0,1.4000,1,-0.1487
1779350813.208489,29.6847,CLIMB,1,,0,0.0000,1,29862.0,1.4000,0,-0.1480,1,29855.0,1.6000,1,-0.1488,1,29880.0,1.6000,1,-0.1487,1,29859.0,1.6000,1,-0.1487
1779350813.241813,29.7180,CLIMB,1,,0,0.0000,1,29857.0,1.4000,0,-0.1480,1,29851.0,1.5000,1,-0.1488,1,29876.0,1.5000,1,-0.1487,1,29856.0,1.5000,1,-0.1485
1779350813.275169,29.7513,CLIMB,1,,0,0.0000,1,29852.0,1.5000,0,-0.1480,1,29847.0,1.5000,1,-0.1488,1,29871.0,1.4000,0,-0.1487,1,29852.0,1.5000,1,-0.1487
1779350813.308491,29.7847,CLIMB,1,,0,0.0000,1,29851.0,1.5000,1,-0.1480,1,29844.0,1.5000,1,-0.1488,1,29868.0,1.4000,0,-0.1487,1,29850.0,1.4000,0,-0.1487
1779350813.341799,29.8180,CLIMB,1,,0,0.0000,1,29847.0,1.4000,0,-0.1480,1,29838.0,1.6000,1,-0.1488,1,29863.0,1.6000,1,-0.1487,1,29846.0,1.5000,1,-0.1485
1779350813.375131,29.8513,CLIMB,1,,0,0.0000,1,29843.0,1.4000,0,-0.1480,1,29835.0,1.5000,1,-0.1488,1,29858.0,1.7000,1,-0.1485,1,29841.0,1.5000,1,-0.1485
1779350813.408497,29.8847,CLIMB,1,,0,0.0000,1,29841.0,1.5000,1,-0.1480,1,29834.0,1.7000,1,-0.1488,1,29855.0,1.6000,1,-0.1485,1,29839.0,1.5000,1,-0.1485
1779350813.441825,29.9180,CLIMB,1,,0,0.0000,1,29836.0,1.4000,0,-0.1480,1,29831.0,1.5000,1,-0.1488,1,29850.0,1.6000,1,-0.1485,1,29835.0,1.5000,1,-0.1485
1779350813.475133,29.9513,CLIMB,1,,0,0.0000,1,29833.0,1.4000,0,-0.1480,1,29829.0,1.5000,1,-0.1488,1,29848.0,1.5000,1,-0.1487,1,29831.0,1.6000,1,-0.1487
1779350813.508489,29.9847,CLIMB,1,,0,0.0000,1,29831.0,1.4000,0,-0.1480,1,29828.0,1.5000,1,-0.1488,1,29846.0,1.6000,1,-0.1487,1,29830.0,1.4000,0,-0.1487
1779350813.541802,30.0180,CLIMB,1,,0,0.0000,1,29828.0,1.5000,1,-0.1480,1,29823.0,1.6000,1,-0.1488,1,29843.0,1.7000,1,-0.1487,1,29826.0,1.5000,1,-0.1485
1779350813.575109,30.0513,CLIMB,1,,0,0.0000,1,29824.0,1.4000,0,-0.1480,1,29821.0,1.6000,1,-0.1488,1,29838.0,1.7000,1,-0.1487,1,29825.0,1.6000,1,-0.1485
1779350813.608497,30.0847,CLIMB,1,,0,0.0000,1,29823.0,1.4000,0,-0.1480,1,29819.0,1.5000,1,-0.1488,1,29837.0,1.7000,1,-0.1487,1,29823.0,1.6000,1,-0.1485
1779350813.641815,30.1180,CLIMB,1,,0,0.0000,1,29821.0,1.5000,1,-0.1480,1,29815.0,1.5000,1,-0.1488,1,29833.0,1.6000,1,-0.1487,1,29821.0,1.5000,1,-0.1485
1779350813.675161,30.1513,CLIMB,1,,0,0.0000,1,29819.0,1.4000,1,-0.1480,1,29813.0,1.7000,1,-0.1488,1,29830.0,1.4000,0,-0.1487,1,29816.0,1.6000,1,-0.1487
1779350813.708514,30.1847,CLIMB,1,,0,0.0000,1,29817.0,1.5000,1,-0.1480,1,29811.0,1.5000,1,-0.1488,1,29828.0,1.5000,1,-0.1487,1,29814.0,1.5000,1,-0.1487
1779350813.741812,30.2180,CLIMB,1,,0,0.0000,1,29813.0,1.5000,1,-0.1480,1,29811.0,1.6000,1,-0.1488,1,29823.0,1.7000,1,-0.1487,1,29810.0,1.5000,1,-0.1487
1779350813.775172,30.2513,CLIMB,1,,0,0.0000,1,29811.0,1.5000,1,-0.1480,1,29808.0,1.5000,1,-0.1488,1,29820.0,1.8000,1,-0.1487,1,29808.0,1.5000,1,-0.1487
1779350813.808505,30.2847,CLIMB,1,,0,0.0000,1,29810.0,1.5000,1,-0.1480,1,29807.0,1.7000,1,-0.1488,1,29819.0,1.7000,1,-0.1487,1,29808.0,1.6000,1,-0.1487
1779350813.841874,30.3180,CLIMB,1,lf,0,0.0050,0,29808.0,1.5000,1,-0.1480,1,29803.0,1.6000,1,-0.1490,1,29817.0,1.6000,1,-0.1487,1,29806.0,1.6000,1,-0.1487
1779350813.875152,30.3513,CLIMB,1,lf,0,0.0050,0,29805.0,1.5000,0,-0.1480,1,29800.0,1.5000,1,-0.1488,1,29816.0,1.6000,1,-0.1487,1,29803.0,1.7000,1,-0.1485
1779350813.908621,30.3848,CLIMB,1,lf,0,0.0050,0,29803.0,1.4000,0,-0.1480,1,29799.0,1.6000,1,-0.1488,1,29814.0,1.7000,1,-0.1487,1,29802.0,1.5000,1,-0.1485
1779350813.941846,30.4180,CLIMB,1,lf,0,0.0050,0,29801.0,1.5000,0,-0.1480,1,29798.0,1.6000,1,-0.1488,1,29811.0,1.6000,1,-0.1487,1,29800.0,1.4000,0,-0.1485
1779350813.975167,30.4513,CLIMB,1,lf,0,0.0050,0,29798.0,1.4000,0,-0.1480,1,29796.0,1.6000,1,-0.1488,1,29809.0,1.5000,1,-0.1487,1,29798.0,1.6000,1,-0.1487
1779350814.008510,30.4847,CLIMB,1,lf,0,0.0050,0,29775.0,-5.3000,1,-0.1480,1,29795.0,1.5000,1,-0.1488,1,29807.0,1.5000,1,-0.1487,1,29796.0,1.7000,1,-0.1487
1779350814.041811,30.5180,CLIMB,1,lf,0,0.0050,0,29080.0,-4.0000,1,-0.1480,1,29795.0,1.5000,1,-0.1488,1,29804.0,1.7000,1,-0.1487,1,29795.0,1.5000,1,-0.1485
1779350814.075162,30.5513,CLIMB,1,lf,0,0.0050,0,27944.0,-2.2000,1,-0.1466,1,29788.0,1.6000,1,-0.1488,1,29800.0,1.6000,1,-0.1487,1,29790.0,1.6000,1,-0.1487
1779350814.108505,30.5847,CLIMB,1,lf,0,0.0050,0,27370.0,-1.7000,1,-0.1466,1,29787.0,1.6000,1,-0.1488,1,29800.0,1.6000,1,-0.1487,1,29790.0,1.5000,1,-0.1487
1779350814.141824,30.6180,CLIMB,1,lf,0,0.0050,0,26292.0,-1.7000,1,-0.1453,1,29787.0,1.6000,1,-0.1488,1,29798.0,1.6000,1,-0.1487,1,29790.0,1.5000,1,-0.1485
1779350814.175157,30.6513,CLIMB,1,lf,0,0.0050,0,25276.0,-1.9000,1,-0.1429,1,29786.0,1.5000,1,-0.1488,1,29798.0,1.7000,1,-0.1485,1,29790.0,1.5000,1,-0.1485
1779350814.208516,30.6847,CLIMB,1,lf,0,0.0050,0,24775.0,-2.0000,1,-0.1429,1,29786.0,1.6000,1,-0.1488,1,29797.0,1.7000,1,-0.1485,1,29789.0,1.5000,1,-0.1485
1779350814.241831,30.7180,CLIMB,1,lf,0,0.0050,0,23770.0,-2.0000,1,-0.1419,1,29784.0,1.7000,1,-0.1488,1,29795.0,1.7000,1,-0.1485,1,29787.0,1.5000,1,-0.1485
1779350814.275177,30.7514,CLIMB,1,lf,0,0.0050,0,22759.0,-2.0000,1,-0.1408,1,29783.0,1.6000,1,-0.1488,1,29793.0,1.5000,1,-0.1486,1,29784.0,1.6000,1,-0.1485
