wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779369287.570656,35.6278,CLIMB,1,,0,0.0000,-0.0012,1,35071.0,1.5000,1,-0.1485,1,35107.0,1.6000,1,-0.1481,1,39063.0,2.4000,1,-0.1490,1,35111.0,1.4000,1,-0.1481
1779369287.604230,35.6614,CLIMB,1,,0,0.0000,-0.0005,1,35069.0,1.6000,1,-0.1483,1,35103.0,1.6000,1,-0.1481,1,38933.0,2.3000,1,-0.1490,1,35108.0,1.6000,1,-0.1480
1779369287.637487,35.6946,CLIMB,1,,0,0.0000,0.0029,1,35062.0,1.6000,1,-0.1485,1,35096.0,1.6000,1,-0.1481,1,38786.0,1.7000,1,-0.1490,1,35101.0,1.6000,1,-0.1481
1779369287.670910,35.7281,CLIMB,1,,0,0.0000,0.0008,1,35057.0,1.5000,1,-0.1485,1,35091.0,1.8000,1,-0.1481,1,38673.0,1.4000,1,-0.1490,1,35096.0,1.6000,1,-0.1481
1779369287.704293,35.7614,CLIMB,1,,0,0.0000,-0.0025,1,35056.0,1.5000,1,-0.1485,1,35089.0,1.6000,1,-0.1481,1,38611.0,1.4000,1,-0.1490,1,35093.0,1.6000,1,-0.1480
1779369287.737616,35.7948,CLIMB,1,,0,0.0000,0.0008,1,35055.0,1.6000,1,-0.1485,1,35085.0,1.7000,1,-0.1481,1,38473.0,1.5000,1,-0.1490,1,35089.0,1.6000,1,-0.1480
1779369287.771109,35.8283,CLIMB,1,,0,0.0000,-0.0011,1,35053.0,1.4000,1,-0.1485,1,35082.0,1.6000,1,-0.1481,1,38329.0,1.4000,1,-0.1490,1,35086.0,1.4000,1,-0.1480
1779369287.804297,35.8614,CLIMB,1,,0,0.0000,0.0012,1,35053.0,1.5000,1,-0.1485,1,35081.0,1.8000,1,-0.1481,1,38260.0,1.4000,1,-0.1490,1,35085.0,1.6000,1,-0.1480
1779369287.837736,35.8949,CLIMB,1,,0,0.0000,-0.0005,1,35050.0,1.5000,1,-0.1483,1,35079.0,1.6000,1,-0.1481,1,38125.0,1.5000,1,-0.1490,1,35082.0,1.5000,1,-0.1480
1779369287.870989,35.9281,CLIMB,1,,0,0.0000,-0.0013,1,35048.0,1.6000,1,-0.1483,1,35074.0,1.8000,1,-0.1481,1,37998.0,1.4000,1,-0.1490,1,35078.0,1.7000,1,-0.1480
