wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710255.461576,19.6634,CLIMB,1,lf,0,0.0000,0.0000,-0.0027,0,16018.0,-1.9000,0,0.3097,0.3093,-0.1517,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35001.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34930.0,6.6000,0,-0.3081,0.3105,-0.1518
1779710255.495204,19.6970,CLIMB,1,lf,0,0.0000,0.0000,-0.0007,0,15016.0,-2.1000,0,0.3097,0.3093,-0.1517,1,34999.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34932.0,6.6000,0,-0.3081,0.3105,-0.1518
1779710255.528685,19.7305,CLIMB,1,lf,0,0.0000,0.0000,0.0033,0,14019.0,-1.7000,0,0.3097,0.3093,-0.1517,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.0000,0,-0.3095,-0.3107,-0.1512,1,34936.0,6.6000,0,-0.3082,0.3107,-0.1517
1779710255.562012,19.7638,CLIMB,1,lf,0,0.0000,0.0000,0.0057,0,13513.0,-1.8000,0,0.3095,0.3091,-0.1518,1,35000.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3093,-0.3109,-0.1512,1,34938.0,6.5000,0,-0.3085,0.3106,-0.1517
1779710255.595236,19.7971,CLIMB,1,lf,0,0.0000,0.0000,0.0012,0,12506.0,-1.9000,0,0.3095,0.3091,-0.1518,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,35000.0,5.0000,0,-0.3093,-0.3109,-0.1512,1,34940.0,6.6000,0,-0.3085,0.3106,-0.1517
1779710255.628569,19.8304,CLIMB,1,lf,0,0.0000,0.0000,0.0066,0,11497.0,-2.2000,0,0.3097,0.3093,-0.1517,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34943.0,6.5000,0,-0.3087,0.3104,-0.1517
1779710255.661962,19.8638,CLIMB,1,lf,0,0.0000,0.0000,0.0046,0,10994.0,-2.1000,0,0.3097,0.3093,-0.1517,1,35000.0,6.6000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34944.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710255.695124,19.8970,CLIMB,1,lf,0,0.0000,0.0000,0.0010,0,9984.0,-2.1000,0,0.3097,0.3093,-0.1517,1,35000.0,6.7000,0,0.3108,-0.3096,-0.1510,1,34999.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34946.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710255.728497,19.9303,CLIMB,1,lf,0,0.0000,0.0000,-0.0034,0,8976.0,-2.3000,0,0.3095,0.3091,-0.1518,1,35000.0,6.7000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34948.0,6.6000,0,-0.3088,0.3101,-0.1518
1779710255.761858,19.9637,CLIMB,1,lf,0,0.0000,0.0000,0.0026,0,8467.0,-2.3000,0,0.3095,0.3091,-0.1518,1,35000.0,6.6000,0,0.3106,-0.3094,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34949.0,6.6000,0,-0.3090,0.3102,-0.1517
