wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794718.835865,29.9946,CLIMB,1,,0,0.0000,0.0000,0.0019,SUPPORT,0,0.0773,0.0773,-0.1500,1,35148.0,0.8000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35429.0,-2.6000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35497.0,-1.4000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35442.0,-3.1000,1,-0.3127,0.3114,-0.1488
1779794718.869455,30.0282,CLIMB,1,,0,0.0000,0.0000,-0.0019,SUPPORT,0,0.0773,0.0773,-0.1500,1,35128.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35386.0,1.1000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35451.0,1.1000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35398.0,0.7000,1,-0.3127,0.3114,-0.1488
1779794718.902788,30.0615,CLIMB,1,,0,0.0000,0.0000,0.0012,SUPPORT,0,0.0773,0.0773,-0.1500,1,35129.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35245.0,1.9000,1,0.3119,-0.3127,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35299.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35255.0,1.6000,1,-0.3127,0.3114,-0.1488
1779794718.936043,30.0948,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0773,0.0773,-0.1500,1,35128.0,1.5000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35204.0,1.9000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35249.0,1.8000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35215.0,1.7000,1,-0.3129,0.3112,-0.1488
1779794718.969330,30.1281,CLIMB,1,,0,0.0000,0.0000,0.0015,SUPPORT,0,0.0773,0.0773,-0.1500,1,35123.0,1.4000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35177.0,1.8000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35210.0,1.8000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35186.0,1.4000,1,-0.3129,0.3112,-0.1488
1779794719.002786,30.1615,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0773,0.0773,-0.1500,1,35119.0,1.4000,1,0.3128,0.3116,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35175.0,1.7000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35208.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35185.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.035963,30.1947,CLIMB,1,,0,0.0000,0.0000,-0.0000,SUPPORT,0,0.0773,0.0773,-0.1500,1,35117.0,1.4000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35175.0,1.8000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35210.0,1.6000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35185.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.069354,30.2281,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,35112.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35173.0,1.6000,1,0.3117,-0.3125,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35209.0,1.5000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35180.0,1.4000,1,-0.3127,0.3114,-0.1488
1779794719.102689,30.2614,CLIMB,1,,0,0.0000,0.0000,-0.0043,SUPPORT,0,0.0773,0.0773,-0.1500,1,35106.0,1.5000,1,0.3128,0.3115,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35165.0,1.7000,1,0.3121,-0.3125,-0.1487,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35201.0,1.6000,1,-0.3120,-0.3120,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35173.0,1.5000,1,-0.3127,0.3114,-0.1488
1779794719.135954,30.2947,CLIMB,1,,0,0.0000,0.0000,0.0040,SUPPORT,0,0.0773,0.0773,-0.1500,1,35104.0,1.4000,1,0.3126,0.3117,-0.1487,SUPPORT,0,0.0773,-0.0773,-0.1500,1,35162.0,1.6000,1,0.3119,-0.3123,-0.1488,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,35197.0,1.7000,1,-0.3121,-0.3121,-0.1487,SUPPORT,0,-0.0773,0.0773,-0.1500,1,35170.0,1.4000,1,-0.3127,0.3114,-0.1488
