wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185199.476558,5.4162,CLIMB,1,,0,0.0000,0.0000,-0.0001,SUPPORT,0,0.0986,0.0986,-0.1100,1,742.0,15.1000,0,0.3311,0.3306,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-3.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-6.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,16.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1315,17,2788,2793,5,2050,2049,-1,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.510136,5.4498,CLIMB,1,,0,0.0000,0.0000,-0.0004,SUPPORT,0,0.0986,0.0986,-0.1100,1,2455.0,5.8000,0,0.3314,0.3304,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-7.0,0.0000,0,0.3308,-0.3304,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-3.0,0.0000,0,-0.3305,-0.3309,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,6.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.543438,5.4831,CLIMB,1,,0,0.0000,0.0000,-0.0007,SUPPORT,0,0.0986,0.0986,-0.1100,1,4158.0,2.3000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,6.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.576686,5.5163,CLIMB,1,,0,0.0000,0.0000,0.0002,SUPPORT,0,0.0986,0.0986,-0.1100,1,4797.0,2.6000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-32.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-13.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-11.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.610177,5.5498,CLIMB,1,,0,0.0000,0.0000,-0.0006,SUPPORT,0,0.0986,0.0986,-0.1100,1,5829.0,3.7000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,6.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.643446,5.5831,CLIMB,1,,0,0.0000,0.0000,-0.0005,SUPPORT,0,0.0986,0.0986,-0.1100,1,6773.0,4.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,7.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-24.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.676697,5.6164,CLIMB,1,,0,0.0000,0.0000,-0.0008,SUPPORT,0,0.0986,0.0986,-0.1100,1,7257.0,4.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-3.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-36.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-7.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.710062,5.6497,CLIMB,1,,0,0.0000,0.0000,-0.0022,SUPPORT,0,0.0986,0.0986,-0.1100,1,8247.0,4.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,0.3307,-0.3302,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,31.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.743499,5.6832,CLIMB,1,,0,0.0000,0.0000,-0.0021,SUPPORT,0,0.0986,0.0986,-0.1100,1,9251.0,4.4000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,-8.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,1.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1910,-2,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
1782185199.776817,5.7165,CLIMB,1,,0,0.0000,0.0000,-0.0016,SUPPORT,0,0.0986,0.0986,-0.1100,1,9756.0,4.5000,0,0.3312,0.3307,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,-2.0,0.0000,0,0.3310,-0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,2.0,0.0000,0,-0.3302,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,-18.0,0.0000,0,-0.3310,0.3300,-0.1130,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2038,1,2781,2767,-14,1318,1312,-6,1912,1911,-1,1298,1316,18,2788,2793,5,2050,2048,-2,2901,2884,-17,1310,1307,-3,1039,1037,-2,1278,1296,18,2804,2809,5
