wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782216457.779242,31.8896,CLIMB,1,,0,0.0000,0.0000,0.0033,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,40.0,18.8000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,13.0,0.0000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,32.0,0.0000,0,-0.3337,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,2.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1320,0.000,-4.000,-0.010760,2,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,0.000,160.000,0.430400,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2052,31.578,-3.000,-0.008070,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,31.578,31.000,0.083390,-6,1039,1033,0.000,75.000,0.201750,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2811,0.000,-31.000,-0.083390,7
1782216457.812766,31.9231,CLIMB,1,,0,0.0000,0.0000,0.0038,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,877.0,15.6000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-14.0,0.0000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-39.0,0.0000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,6.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-169.000,-0.454610,8,1318,1319,-30.487,-5.000,-0.013450,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1289,0.000,167.000,0.449230,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,0.000,-2.000,-0.005380,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,0.000,30.000,0.080700,-6,1039,1033,0.000,77.000,0.207130,-6,1278,1268,0.000,160.000,0.430400,-10,2804,2811,0.000,-29.000,-0.078010,7
1782216457.846071,31.9564,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,2725.0,4.8000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,16.0,0.0000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,3.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1320,31.834,-5.000,-0.013450,2,1912,1919,0.000,-105.000,-0.282450,7,1298,1288,-31.065,168.000,0.451920,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,0.000,-5.000,-0.013450,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,0.000,30.000,0.080700,-6,1039,1033,0.000,75.000,0.201750,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2810,-31.834,-30.000,-0.080700,6
1782216457.879423,31.9898,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,3607.0,2.9000,0,0.3330,0.3349,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-13.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,10.0,0.0000,0,-0.3340,-0.3331,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,-31.197,-6.000,-0.016140,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1289,30.913,164.000,0.441160,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,-30.913,-8.000,-0.021520,1,2901,2909,0.000,-144.000,-0.387360,8,1310,1303,-30.913,30.000,0.080700,-7,1039,1032,-31.197,77.000,0.207130,-7,1278,1268,0.000,163.000,0.438470,-10,2804,2811,31.197,-31.000,-0.083390,7
1782216457.912734,32.0231,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,4951.0,2.7000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,40.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,5.0,0.0000,0,-0.3337,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,6.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,0.000,-5.000,-0.013450,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1288,-31.620,162.000,0.435780,-10,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,0.000,-7.000,-0.018830,1,2901,2909,0.000,-144.000,-0.387360,8,1310,1303,0.000,30.000,0.080700,-7,1039,1033,31.429,76.000,0.204440,-6,1278,1268,0.000,160.000,0.430400,-10,2804,2810,-31.429,-29.000,-0.078010,6
1782216457.946063,32.0564,CLIMB,1,,0,0.0000,0.0000,0.0045,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,5954.0,3.8000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3337,-0.3332,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-21.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,0.000,-6.000,-0.016140,1,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,31.437,161.000,0.433090,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,0.000,-3.000,-0.008070,1,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,31.437,29.000,0.078010,-6,1039,1033,0.000,83.000,0.223270,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2810,0.000,-29.000,-0.078010,6
1782216457.979401,32.0897,CLIMB,1,,0,0.0000,0.0000,0.0044,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,6424.0,4.0000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-7.0,0.0000,0,0.3320,-0.3354,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-10.0,0.0000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-6.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,43.000,0.115670,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,0.000,-6.000,-0.016140,1,1912,1919,0.000,-104.000,-0.279760,7,1298,1289,0.000,162.000,0.435780,-9,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,31.169,-7.000,-0.018830,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,0.000,30.000,0.080700,-6,1039,1033,0.000,80.000,0.215200,-6,1278,1268,0.000,164.000,0.441160,-10,2804,2810,0.000,-29.000,-0.078010,6
1782216458.012732,32.1231,CLIMB,1,,0,0.0000,0.0000,0.0037,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,7389.0,4.3000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-35.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,3.0,0.0000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-4.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,0.000,-4.000,-0.010760,1,1912,1919,0.000,-104.000,-0.279760,7,1298,1288,-30.836,160.000,0.430400,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2051,-30.836,-5.000,-0.013450,1,2901,2909,0.000,-144.000,-0.387360,8,1310,1304,0.000,30.000,0.080700,-6,1039,1033,0.000,84.000,0.225960,-6,1278,1268,0.000,163.000,0.438470,-10,2804,2810,0.000,-30.000,-0.080700,6
1782216458.046055,32.1564,CLIMB,1,,0,0.0000,0.0000,0.0038,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8385.0,4.3000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,13.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3338,-0.3333,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-23.0,0.0000,0,-0.3352,0.3323,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-171.000,-0.459990,8,1318,1319,0.000,-6.000,-0.016140,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1288,0.000,162.000,0.435780,-10,2788,2792,0.000,-18.000,-0.048420,4,2050,2052,31.307,-7.000,-0.018830,2,2901,2909,0.000,-144.000,-0.387360,8,1310,1303,-31.307,29.000,0.078010,-7,1039,1032,-31.500,81.000,0.217890,-7,1278,1268,0.000,160.000,0.430400,-10,2804,2810,0.000,-31.000,-0.083390,6
1782216458.079359,32.1897,CLIMB,1,,0,0.0000,0.0000,0.0038,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,8890.0,4.2000,0,0.3329,0.3348,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,17.0,0.0000,0,0.3322,-0.3356,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-24.0,0.0000,0,-0.3340,-0.3330,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,27.0,0.0000,0,-0.3355,0.3321,-0.1071,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2033,0.000,44.000,0.118360,-4,2781,2789,0.000,-170.000,-0.457300,8,1318,1319,0.000,-4.000,-0.010760,1,1912,1919,0.000,-105.000,-0.282450,7,1298,1289,31.328,167.000,0.449230,-9,2788,2792,0.000,-19.000,-0.051110,4,2050,2051,-31.328,-6.000,-0.016140,1,2901,2909,0.000,-141.000,-0.379290,8,1310,1303,0.000,30.000,0.080700,-7,1039,1033,30.549,84.000,0.225960,-6,1278,1268,0.000,161.000,0.433090,-10,2804,2810,0.000,-30.000,-0.080700,6
