overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s
FAIL,encoder_fk,lf,LIFT,FAIL,15,15,1.000000,20.664,32.485,32.561,19.992,32.087,32.232,5.226,5.601,5.601,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lf,TRANSFER,FAIL,48,48,1.000000,28.418,39.044,39.621,13.211,31.212,31.826,25.160,39.018,39.568,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lf,PRELOAD,FAIL,16,16,1.000000,22.510,29.517,30.156,17.573,28.858,29.484,14.068,21.784,25.650,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lf,ADMIT,FAIL,54,54,1.000000,14.976,28.600,29.738,11.087,27.480,29.093,10.068,20.684,20.984,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rf,LIFT,FAIL,8,8,1.000000,19.175,30.484,31.053,18.964,30.369,30.947,2.835,2.971,2.971,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rf,TRANSFER,FAIL,25,25,1.000000,27.674,38.469,39.970,13.141,29.881,30.576,24.355,38.423,39.923,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rf,PRELOAD,FAIL,7,7,1.000000,20.771,26.865,27.960,15.944,25.782,26.926,13.313,19.336,20.959,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rf,ADMIT,FAIL,29,29,1.000000,13.520,28.211,28.360,11.247,26.948,27.361,7.502,14.448,15.020,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rr,LIFT,FAIL,15,15,1.000000,20.369,31.322,32.197,19.686,30.865,31.778,5.229,5.484,5.704,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rr,TRANSFER,FAIL,48,48,1.000000,26.632,35.083,36.859,9.277,25.882,28.947,24.964,34.895,36.555,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rr,PRELOAD,FAIL,16,16,1.000000,21.344,28.817,29.672,17.398,28.756,29.626,12.364,20.110,22.573,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,rr,ADMIT,FAIL,36,36,1.000000,23.534,43.002,43.297,9.565,23.932,30.068,21.502,42.332,42.593,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lr,LIFT,FAIL,8,8,1.000000,20.753,31.413,31.689,20.381,31.247,31.540,3.914,4.104,4.104,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lr,TRANSFER,FAIL,24,24,1.000000,22.444,31.503,31.707,14.438,30.712,31.558,17.184,29.012,30.265,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lr,PRELOAD,FAIL,7,7,1.000000,17.098,25.848,26.982,15.759,25.556,26.704,6.631,10.820,11.822,4.000,6.000,5,0.950000,0.100000,0.050000
FAIL,encoder_fk,lr,ADMIT,FAIL,44,44,1.000000,10.291,27.357,28.015,8.967,26.244,27.144,5.050,11.697,13.183,4.000,6.000,5,0.950000,0.100000,0.050000
