overall_status,source,leg,phase,status,total_samples,valid_samples,valid_ratio,total_rmse_mm,total_p95_mm,total_max_mm,normal_rmse_mm,normal_p95_mm,normal_max_mm,tangent_rmse_mm,tangent_p95_mm,tangent_max_mm,normal_tolerance_mm,tangent_tolerance_mm,minimum_valid_samples,minimum_valid_ratio,maximum_feedback_age_s,maximum_time_skew_s,estimated_lag_ms,lag_pair_count,joint_tick_rmse_raw,joint_tick_rmse_aligned,lag_compensated_total_rmse_mm,lag_compensated_total_p95_mm,lag_compensated_normal_p95_mm,lag_compensated_tangent_p95_mm,max_endpoint_overshoot_mm,max_zero_crossings,maximum_endpoint_overshoot_mm,maximum_zero_crossings
FAIL,encoder_fk,lf,LIFT,FAIL,101,101,1.000000,14.208,19.391,21.272,11.384,17.469,19.159,8.501,9.873,10.154,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.061,11.797,10.048,12.832,8.637,9.873,0.000,0,1.000,1
FAIL,encoder_fk,lf,TRANSFER,FAIL,163,163,1.000000,15.491,23.805,30.710,3.591,7.035,10.086,15.069,23.655,30.580,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.061,11.797,9.024,12.548,6.336,11.912,0.000,0,1.000,1
FAIL,encoder_fk,lf,PRELOAD,FAIL,102,102,1.000000,8.740,13.602,15.832,7.946,13.364,15.414,3.641,5.317,6.738,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.061,11.797,4.262,6.854,6.015,4.672,0.000,0,1.000,1
FAIL,encoder_fk,lf,ADMIT,PASS,229,229,1.000000,4.355,4.532,11.147,1.753,1.753,9.385,3.987,4.302,6.015,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,366,41.061,11.797,4.278,4.532,1.425,4.302,0.000,0,1.000,1
FAIL,encoder_fk,rf,LIFT,FAIL,102,102,1.000000,8.763,13.976,15.130,8.678,13.891,15.024,1.217,1.706,2.021,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,367,29.302,7.224,3.694,6.626,6.389,1.706,0.000,0,1.000,1
FAIL,encoder_fk,rf,TRANSFER,FAIL,161,161,1.000000,12.780,19.675,20.713,2.216,3.257,8.262,12.587,19.569,20.657,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,367,29.302,7.224,6.897,10.631,2.974,10.548,0.000,0,1.000,1
FAIL,encoder_fk,rf,PRELOAD,FAIL,104,104,1.000000,8.667,12.899,13.980,7.252,12.454,13.670,4.746,6.417,8.788,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,367,29.302,7.224,5.333,7.264,4.879,6.402,0.000,0,1.000,1
FAIL,encoder_fk,rf,ADMIT,PASS,170,170,1.000000,2.790,4.837,7.156,0.957,2.139,5.025,2.621,3.743,5.096,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,367,29.302,7.224,2.740,4.472,1.224,3.743,0.000,0,1.000,1
FAIL,encoder_fk,rr,LIFT,FAIL,102,102,1.000000,8.461,13.516,14.432,8.049,13.438,14.357,2.608,4.927,7.837,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,368,32.597,8.819,3.725,7.888,5.929,4.927,0.000,0,1.000,1
FAIL,encoder_fk,rr,TRANSFER,FAIL,163,163,1.000000,13.393,21.482,23.916,1.976,2.526,8.618,13.247,21.474,23.860,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,368,32.597,8.819,6.512,11.122,1.911,11.087,0.000,0,1.000,1
FAIL,encoder_fk,rr,PRELOAD,FAIL,103,103,1.000000,9.117,13.492,14.035,8.233,13.180,13.968,3.916,5.583,10.273,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,368,32.597,8.819,4.220,5.963,3.628,5.493,0.000,0,1.000,1
FAIL,encoder_fk,rr,ADMIT,PASS,285,285,1.000000,2.653,3.550,6.709,1.192,1.933,6.631,2.370,3.346,3.749,4.000,6.000,5,0.950000,0.100000,0.050000,139.998,368,32.597,8.819,2.582,3.474,1.185,3.346,0.000,0,1.000,1
FAIL,encoder_fk,lr,LIFT,FAIL,78,78,1.000000,10.975,16.931,17.955,10.109,16.166,17.510,4.272,6.927,8.015,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,35.490,9.650,6.627,10.902,8.898,6.927,0.000,0,1.000,1
FAIL,encoder_fk,lr,TRANSFER,FAIL,123,123,1.000000,8.732,13.052,14.281,3.435,6.654,8.299,8.028,12.625,13.993,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,35.490,9.650,5.618,7.915,5.582,6.292,1.821,1,1.000,1
FAIL,encoder_fk,lr,PRELOAD,FAIL,76,76,1.000000,8.905,13.154,14.587,8.121,13.115,14.488,3.654,5.121,5.454,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,35.490,9.650,5.173,6.838,6.761,5.121,0.000,0,1.000,1
FAIL,encoder_fk,lr,ADMIT,PASS,203,203,1.000000,2.225,2.725,9.212,1.424,0.850,9.149,1.710,2.415,3.594,4.000,6.000,5,0.950000,0.100000,0.050000,119.998,277,35.490,9.650,2.096,2.639,0.850,2.415,0.000,0,1.000,1
