wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214560.756685,0.950053,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,-57.000,-0.153330,0.026213
1782214560.776914,0.970281,1,left_board,ramp_out,1,2126,2025.000,-101.000,101.000,-31.333,-62.000,-0.166780,0.014078
1782214560.796976,0.990345,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,30.641,-69.000,-0.185610,0.002157
1782214560.817335,1.010704,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,30.641,-69.000,-0.185610,0.022517
1782214560.836965,1.030334,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,-69.000,-0.185610,0.010172
1782214560.856978,1.050346,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,-69.000,-0.185610,0.030185
1782214560.876994,1.070364,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,-69.000,-0.185610,0.050201
1782214560.896978,1.090348,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,12.000,0.032280,0.005941
1782214560.917033,1.110404,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,12.000,0.032280,0.025996
1782214560.937034,1.130405,1,left_board,ramp_out,1,2126,2026.000,-100.000,100.000,0.000,12.000,0.032280,0.045996
1782214560.957006,1.150377,1,left_board,ramp_out,1,2126,2044.000,-82.000,82.000,280.483,-11.000,-0.029590,0.002004
1782214560.977025,1.170394,1,left_board,ramp_out,1,2126,2044.000,-82.000,82.000,280.483,-11.000,-0.029590,0.022024
1782214560.996993,1.190362,1,left_board,ramp_out,1,2126,2044.000,-82.000,82.000,280.483,-11.000,-0.029590,0.041991
1782214561.017071,1.210443,1,left_board,ramp_out,1,2126,2068.000,-58.000,58.000,374.924,7.000,0.018830,0.013962
1782214561.037019,1.230390,1,left_board,ramp_out,1,2126,2068.000,-58.000,58.000,374.924,7.000,0.018830,0.033911
1782214561.057041,1.250412,1,left_board,ramp_out,1,2126,2087.000,-39.000,39.000,395.807,42.000,0.112980,0.005463
1782214561.076986,1.270355,1,left_board,ramp_out,1,2126,2087.000,-39.000,39.000,395.807,42.000,0.112980,0.025409
1782214561.097000,1.290371,1,left_board,ramp_out,1,2126,2087.000,-39.000,39.000,395.807,42.000,0.112980,0.045423
1782214561.116988,1.310357,1,left_board,ramp_out,1,2126,2104.000,-22.000,22.000,349.975,91.000,0.244790,0.017608
1782214561.136969,1.330337,1,left_board,ramp_out,1,2126,2104.000,-22.000,22.000,349.975,91.000,0.244790,0.037590
1782214561.157034,1.350403,1,left_board,ramp_out,1,2126,2114.000,-12.000,12.000,211.147,114.000,0.306660,0.009650
1782214561.177044,1.370414,1,left_board,ramp_out,1,2126,2114.000,-12.000,12.000,211.147,114.000,0.306660,0.029660
1782214561.196954,1.390322,1,left_board,ramp_out,1,2126,2121.000,-5.000,5.000,146.224,51.000,0.137190,0.001466
1782214561.216876,1.410242,1,left_board,ramp_out,1,2126,2121.000,-5.000,5.000,146.224,51.000,0.137190,0.021388
1782214561.236983,1.430353,1,left_board,ramp_out,1,2126,2121.000,-5.000,5.000,146.224,51.000,0.137190,0.041494
1782214561.256891,1.450257,1,left_board,ramp_out,1,2126,2121.000,-5.000,5.000,146.224,51.000,0.137190,0.061403
1782214561.276864,1.470229,1,left_board,ramp_out,1,2126,2123.000,-3.000,3.000,41.671,52.000,0.139880,0.001487
1782214561.296906,1.490271,1,left_board,ramp_out,1,2126,2123.000,-3.000,3.000,41.671,52.000,0.139880,0.021528
1782214561.316915,1.510283,1,left_board,ramp_out,1,2126,2123.000,-3.000,3.000,41.671,52.000,0.139880,0.041537
1782214561.336933,1.530302,1,left_board,ramp_out,1,2126,2123.000,-3.000,3.000,41.671,52.000,0.139880,0.061555
1782214561.356917,1.550284,1,left_board,ramp_out,1,2126,2123.000,-3.000,3.000,0.000,52.000,0.139880,0.017370
1782214561.357249,1.550615,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,52.000,0.139880,0.017703
1782214561.377671,1.571040,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,52.000,0.139880,0.038123
1782214561.397507,1.590875,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,52.000,0.139880,0.009910
1782214561.417525,1.610894,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,52.000,0.139880,0.029928
1782214561.437570,1.630939,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,51.000,0.137190,0.002156
1782214561.457562,1.650931,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,51.000,0.137190,0.022148
1782214561.477598,1.670966,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,51.000,0.137190,0.042183
1782214561.497581,1.690951,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,51.000,0.137190,0.062167
1782214561.517536,1.710905,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,50.000,0.134500,0.017662
1782214561.537562,1.730930,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,50.000,0.134500,0.037688
1782214561.557538,1.750907,1,left_board,settle,1,2126,2123.000,-3.000,3.000,0.000,51.000,0.137190,0.010057
1782214561.557802,1.751166,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,51.000,0.137190,0.010323
1782214561.578138,1.771507,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,51.000,0.137190,0.030657
1782214561.598034,1.791401,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,51.000,0.137190,0.050554
1782214561.618053,1.811421,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,51.000,0.137190,0.070573
1782214561.637972,1.831336,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.010504
1782214561.657967,1.851333,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.030499
1782214561.677946,1.871311,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.002755
1782214561.697836,1.891199,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.022644
1782214561.717919,1.911283,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.042728
1782214561.737936,1.931300,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.014642
1782214561.758035,1.951403,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.034740
1782214561.778128,1.971501,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.054832
1782214561.798145,1.991520,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.010410
1782214561.818125,2.011494,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.030389
1782214561.838112,2.031479,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.002528
1782214561.858122,2.051491,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.022538
1782214561.878102,2.071472,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,55.000,0.147950,0.042518
1782214561.898106,2.091473,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.014366
1782214561.918094,2.111464,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.034354
1782214561.938060,2.131428,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.006236
1782214561.958117,2.151485,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.026293
1782214561.978140,2.171509,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,58.000,0.156020,0.046316
1782214561.998021,2.191390,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,52.000,0.139880,0.017595
1782214562.018122,2.211491,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,57.000,0.153330,0.006389
1782214562.038065,2.231433,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,57.000,0.153330,0.026332
1782214562.058053,2.251421,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,57.000,0.153330,0.046319
1782214562.078015,2.271381,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,57.000,0.153330,0.066282
1782214562.098154,2.291523,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.006075
1782214562.118165,2.311534,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.026086
1782214562.138173,2.331542,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.046094
1782214562.158163,2.351532,1,left_board,ramp_back,0,2026,2123.000,97.000,97.000,0.000,56.000,0.150640,0.016273
