wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215041.041225,0.695161,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-40.000,-0.107600,0.004420
1782215041.061352,0.715285,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-40.000,-0.107600,0.024547
1782215041.081285,0.735219,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-40.000,-0.107600,0.012636
1782215041.101335,0.755272,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-40.000,-0.107600,0.032685
1782215041.121505,0.775445,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-123.000,-0.330870,0.004801
1782215041.141513,0.795452,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-123.000,-0.330870,0.024809
1782215041.161317,0.815253,12,right_board,ramp_out,1,1529,1829.000,300.000,300.000,0.000,-123.000,-0.330870,0.044614
1782215041.181384,0.835319,12,right_board,ramp_out,1,1529,1808.000,279.000,279.000,-438.856,-204.000,-0.548760,0.000749
1782215041.201494,0.855433,12,right_board,ramp_out,1,1529,1808.000,279.000,279.000,-438.856,-204.000,-0.548760,0.020859
1782215041.221559,0.875498,12,right_board,ramp_out,1,1529,1808.000,279.000,279.000,-438.856,-204.000,-0.548760,0.040923
1782215041.241479,0.895417,12,right_board,ramp_out,1,1529,1755.000,226.000,226.000,-828.533,-154.000,-0.414260,0.012289
1782215041.261528,0.915466,12,right_board,ramp_out,1,1529,1755.000,226.000,226.000,-828.533,-154.000,-0.414260,0.032338
1782215041.281518,0.935456,12,right_board,ramp_out,1,1529,1680.000,151.000,151.000,-1552.651,-41.000,-0.110290,0.004581
1782215041.301506,0.955445,12,right_board,ramp_out,1,1529,1680.000,151.000,151.000,-1552.651,-41.000,-0.110290,0.024569
1782215041.321531,0.975470,12,right_board,ramp_out,1,1529,1680.000,151.000,151.000,-1552.651,-41.000,-0.110290,0.044595
1782215041.341610,0.995549,12,right_board,ramp_out,1,1529,1603.000,74.000,74.000,-1605.225,82.000,0.220580,0.016740
1782215041.361541,1.015480,12,right_board,ramp_out,1,1529,1603.000,74.000,74.000,-1605.225,82.000,0.220580,0.036672
1782215041.381595,1.035533,12,right_board,ramp_out,1,1529,1603.000,74.000,74.000,-1605.225,82.000,0.220580,0.056725
1782215041.401536,1.055475,12,right_board,ramp_out,1,1529,1603.000,74.000,74.000,-1605.225,82.000,0.220580,0.076667
1782215041.421515,1.075453,12,right_board,ramp_out,1,1529,1537.000,8.000,8.000,-1374.944,13.000,0.034970,0.017037
1782215041.441505,1.095444,12,right_board,ramp_out,1,1529,1537.000,8.000,8.000,-1374.944,13.000,0.034970,0.037028
1782215041.461500,1.115439,12,right_board,ramp_out,1,1529,1535.000,6.000,6.000,-25.311,-44.000,-0.118360,0.008816
1782215041.481548,1.135486,12,right_board,ramp_out,1,1529,1535.000,6.000,6.000,-25.311,-44.000,-0.118360,0.028864
1782215041.501566,1.155505,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,-41.640,-64.000,-0.172160,0.000781
1782215041.521493,1.175432,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,-41.640,-64.000,-0.172160,0.020709
1782215041.541408,1.195343,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,-41.640,-64.000,-0.172160,0.040624
1782215041.561493,1.215431,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,-41.640,-64.000,-0.172160,0.060709
1782215041.581543,1.235482,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,0.000,-23.000,-0.061870,0.016649
1782215041.601473,1.255412,12,right_board,ramp_out,1,1529,1533.000,4.000,4.000,0.000,-23.000,-0.061870,0.036580
1782215041.621507,1.275445,12,right_board,ramp_out,1,1529,1532.000,3.000,3.000,-15.621,-35.000,-0.094150,0.008775
1782215041.641486,1.295425,12,right_board,ramp_out,1,1529,1532.000,3.000,3.000,-15.621,-35.000,-0.094150,0.028754
1782215041.641749,1.295682,12,right_board,settle,1,1529,1532.000,3.000,3.000,-15.621,-35.000,-0.094150,0.029018
1782215041.662092,1.316031,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.001522
1782215041.682062,1.336001,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.021491
1782215041.702059,1.355998,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.041488
1782215041.722039,1.375977,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.011605
1782215041.742034,1.395973,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.031600
1782215041.762047,1.415985,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.005491
1782215041.782063,1.436005,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.025508
1782215041.802021,1.455958,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.045467
1782215041.822001,1.475938,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.017550
1782215041.841965,1.495906,12,right_board,settle,1,1529,1532.000,3.000,3.000,0.000,-36.000,-0.096840,0.037514
1782215041.842388,1.496323,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-36.000,-0.096840,0.037938
1782215041.862518,1.516454,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.009885
1782215041.882608,1.536547,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.029975
1782215041.902678,1.556618,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.050045
1782215041.922694,1.576632,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.005682
1782215041.942731,1.596670,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.025719
1782215041.962697,1.616636,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.045685
1782215041.982559,1.636495,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.017813
1782215042.002698,1.656637,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.037953
1782215042.022698,1.676637,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.010198
1782215042.042721,1.696660,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.030221
1782215042.062693,1.716632,12,right_board,ramp_back,0,1829,1532.000,-297.000,297.000,0.000,-35.000,-0.094150,0.001463
