wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214615.472187,0.691083,12,right_board,ramp_out,1,1929,1829.000,-100.000,100.000,-30.670,27.000,0.072630,0.023799
1782214615.492404,0.711301,12,right_board,ramp_out,1,1929,1829.000,-100.000,100.000,0.000,31.000,0.083390,0.011776
1782214615.512485,0.731384,12,right_board,ramp_out,1,1929,1829.000,-100.000,100.000,0.000,31.000,0.083390,0.031856
1782214615.532485,0.751385,12,right_board,ramp_out,1,1929,1830.000,-99.000,99.000,30.564,111.000,0.298590,0.003697
1782214615.552486,0.771385,12,right_board,ramp_out,1,1929,1830.000,-99.000,99.000,30.564,111.000,0.298590,0.023698
1782214615.572480,0.791380,12,right_board,ramp_out,1,1929,1830.000,-99.000,99.000,30.564,111.000,0.298590,0.043692
1782214615.592372,0.811270,12,right_board,ramp_out,1,1929,1841.000,-88.000,88.000,226.732,167.000,0.449230,0.016059
1782214615.612514,0.831413,12,right_board,ramp_out,1,1929,1841.000,-88.000,88.000,226.732,167.000,0.449230,0.036201
1782214615.632493,0.851392,12,right_board,ramp_out,1,1929,1841.000,-88.000,88.000,226.732,167.000,0.449230,0.056180
1782214615.652552,0.871451,12,right_board,ramp_out,1,1929,1898.000,-31.000,31.000,1208.418,-32.000,-0.086080,0.012072
1782214615.672569,0.891468,12,right_board,ramp_out,1,1929,1898.000,-31.000,31.000,1208.418,-32.000,-0.086080,0.032088
1782214615.692489,0.911388,12,right_board,ramp_out,1,1929,1921.000,-8.000,8.000,359.247,-22.000,-0.059180,0.003237
1782214615.712531,0.931430,12,right_board,ramp_out,1,1929,1921.000,-8.000,8.000,359.247,-22.000,-0.059180,0.023278
1782214615.732495,0.951395,12,right_board,ramp_out,1,1929,1921.000,-8.000,8.000,359.247,-22.000,-0.059180,0.043243
1782214615.752669,0.971568,12,right_board,ramp_out,1,1929,1921.000,-8.000,8.000,359.247,-22.000,-0.059180,0.063416
1782214615.772514,0.991413,12,right_board,ramp_out,1,1929,1921.000,-8.000,8.000,359.247,-22.000,-0.059180,0.083261
1782214615.792491,1.011389,12,right_board,ramp_out,1,1929,1925.000,-4.000,4.000,81.935,58.000,0.156020,0.007835
1782214615.812476,1.031375,12,right_board,ramp_out,1,1929,1925.000,-4.000,4.000,81.935,58.000,0.156020,0.027819
1782214615.832469,1.051368,12,right_board,ramp_out,1,1929,1925.000,-4.000,4.000,81.935,58.000,0.156020,0.047813
1782214615.852602,1.071501,12,right_board,ramp_out,1,1929,1925.000,-4.000,4.000,81.935,58.000,0.156020,0.067946
1782214615.872519,1.091418,12,right_board,ramp_out,1,1929,1925.000,-4.000,4.000,81.935,58.000,0.156020,0.087863
1782214615.892474,1.111373,12,right_board,ramp_out,1,1929,1927.000,-2.000,2.000,21.037,8.000,0.021520,0.011402
1782214615.912488,1.131387,12,right_board,ramp_out,1,1929,1927.000,-2.000,2.000,21.037,8.000,0.021520,0.031416
1782214615.932531,1.151430,12,right_board,ramp_out,1,1929,1927.000,-2.000,2.000,21.037,8.000,0.021520,0.051460
1782214615.952479,1.171378,12,right_board,ramp_out,1,1929,1927.000,-2.000,2.000,21.037,8.000,0.021520,0.071407
1782214615.972387,1.191283,12,right_board,ramp_out,1,1929,1927.000,-2.000,2.000,21.037,8.000,0.021520,0.091316
1782214615.992388,1.211286,12,right_board,ramp_out,1,1929,1926.000,-3.000,3.000,-10.388,37.000,0.099530,0.015994
1782214616.012506,1.231406,12,right_board,ramp_out,1,1929,1926.000,-3.000,3.000,-10.388,37.000,0.099530,0.036111
1782214616.032454,1.251353,12,right_board,ramp_out,1,1929,1926.000,-3.000,3.000,0.000,20.000,0.053800,0.008054
1782214616.052438,1.271336,12,right_board,ramp_out,1,1929,1926.000,-3.000,3.000,0.000,20.000,0.053800,0.028039
1782214616.072424,1.291322,12,right_board,ramp_out,1,1929,1926.000,-3.000,3.000,0.000,20.000,0.053800,0.048025
1782214616.072823,1.291721,12,right_board,settle,1,1929,1926.000,-3.000,3.000,0.000,20.000,0.053800,0.048423
1782214616.092944,1.311842,12,right_board,settle,1,1929,1927.000,-2.000,2.000,20.900,19.000,0.051110,0.004117
1782214616.112981,1.331880,12,right_board,settle,1,1929,1927.000,-2.000,2.000,20.900,19.000,0.051110,0.024154
1782214616.132926,1.351825,12,right_board,settle,1,1929,1927.000,-2.000,2.000,20.900,19.000,0.051110,0.044099
1782214616.153025,1.371924,12,right_board,settle,1,1929,1926.000,-3.000,3.000,-15.530,35.000,0.094150,0.000247
1782214616.172956,1.391859,12,right_board,settle,1,1929,1926.000,-3.000,3.000,-15.530,35.000,0.094150,0.020178
1782214616.192982,1.411885,12,right_board,settle,1,1929,1926.000,-3.000,3.000,-15.530,35.000,0.094150,0.040203
1782214616.212870,1.431766,12,right_board,settle,1,1929,1926.000,-3.000,3.000,-15.530,35.000,0.094150,0.060093
1782214616.232845,1.451747,12,right_board,settle,1,1929,1926.000,-3.000,3.000,-15.530,35.000,0.094150,0.080067
1782214616.252955,1.471856,12,right_board,settle,1,1929,1927.000,-2.000,2.000,15.632,18.000,0.048420,0.018954
1782214616.272997,1.491900,12,right_board,settle,1,1929,1927.000,-2.000,2.000,15.632,18.000,0.048420,0.038996
1782214616.273447,1.492344,12,right_board,ramp_back,0,1829,1927.000,98.000,98.000,15.632,18.000,0.048420,0.039446
1782214616.293650,1.512553,12,right_board,ramp_back,0,1829,1927.000,98.000,98.000,0.000,34.000,0.091460,0.013064
1782214616.313720,1.532624,12,right_board,ramp_back,0,1829,1927.000,98.000,98.000,0.000,34.000,0.091460,0.033118
1782214616.333643,1.552547,12,right_board,ramp_back,0,1829,1926.000,97.000,97.000,-21.445,33.000,0.088770,0.003649
1782214616.353562,1.572464,12,right_board,ramp_back,0,1829,1926.000,97.000,97.000,-21.445,33.000,0.088770,0.023570
1782214616.373596,1.592498,12,right_board,ramp_back,0,1829,1926.000,97.000,97.000,-21.445,33.000,0.088770,0.043603
1782214616.393548,1.612452,12,right_board,ramp_back,0,1829,1926.000,97.000,97.000,0.000,20.000,0.053800,0.000524
