wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214727.530900,0.589230,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,31.267,0.000,0.000000,0.014631
1782214727.551162,0.609491,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,-30.771,-11.000,-0.029590,0.002649
1782214727.571180,0.629511,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,-30.771,-11.000,-0.029590,0.022666
1782214727.591277,0.649608,13,right_board,ramp_out,1,1981,2080.000,99.000,99.000,-30.771,-11.000,-0.029590,0.042763
1782214727.611207,0.669539,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,31.558,-43.000,-0.115670,0.014520
1782214727.631192,0.689523,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,31.558,-43.000,-0.115670,0.034505
1782214727.651280,0.709612,13,right_board,ramp_out,1,1981,2076.000,95.000,95.000,-104.026,-78.000,-0.209820,0.006589
1782214727.671137,0.729465,13,right_board,ramp_out,1,1981,2076.000,95.000,95.000,-104.026,-78.000,-0.209820,0.026448
1782214727.691182,0.749513,13,right_board,ramp_out,1,1981,2076.000,95.000,95.000,-104.026,-78.000,-0.209820,0.046491
1782214727.711147,0.769478,13,right_board,ramp_out,1,1981,2058.000,77.000,77.000,-375.066,-42.000,-0.112980,0.018706
1782214727.731246,0.789580,13,right_board,ramp_out,1,1981,2058.000,77.000,77.000,-375.066,-42.000,-0.112980,0.038804
1782214727.751244,0.809575,13,right_board,ramp_out,1,1981,2034.000,53.000,53.000,-502.259,-21.000,-0.056490,0.010588
1782214727.771232,0.829564,13,right_board,ramp_out,1,1981,2034.000,53.000,53.000,-502.259,-21.000,-0.056490,0.030575
1782214727.791199,0.849530,13,right_board,ramp_out,1,1981,2013.000,32.000,32.000,-436.719,-12.000,-0.032280,0.002392
1782214727.811238,0.869569,13,right_board,ramp_out,1,1981,2013.000,32.000,32.000,-436.719,-12.000,-0.032280,0.022431
1782214727.831123,0.889451,13,right_board,ramp_out,1,1981,2013.000,32.000,32.000,-436.719,-12.000,-0.032280,0.042316
1782214727.851213,0.909543,13,right_board,ramp_out,1,1981,1997.000,16.000,16.000,-332.737,-18.000,-0.048420,0.014345
1782214727.871116,0.929447,13,right_board,ramp_out,1,1981,1997.000,16.000,16.000,-332.737,-18.000,-0.048420,0.034247
1782214727.891060,0.949390,13,right_board,ramp_out,1,1981,1986.000,5.000,5.000,-225.054,-1.000,-0.002690,0.005991
