wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214720.937183,0.692875,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-19.000,-0.051110,0.013047
1782214720.957480,0.713174,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-18.000,-0.048420,0.002428
1782214720.977490,0.733184,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-18.000,-0.048420,0.022438
1782214720.997496,0.753190,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-18.000,-0.048420,0.042443
1782214721.017520,0.773213,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-41.000,-0.110290,0.014588
1782214721.037528,0.793222,13,right_board,ramp_out,1,1981,2081.000,100.000,100.000,0.000,-41.000,-0.110290,0.034596
1782214721.057496,0.813190,13,right_board,ramp_out,1,1981,2078.000,97.000,97.000,-62.451,-61.000,-0.164090,0.006242
1782214721.077498,0.833192,13,right_board,ramp_out,1,1981,2078.000,97.000,97.000,-62.451,-61.000,-0.164090,0.026245
1782214721.097561,0.853255,13,right_board,ramp_out,1,1981,2078.000,97.000,97.000,-62.451,-61.000,-0.164090,0.046308
1782214721.117590,0.873285,13,right_board,ramp_out,1,1981,2068.000,87.000,87.000,-206.011,-45.000,-0.121050,0.017036
1782214721.137502,0.893196,13,right_board,ramp_out,1,1981,2068.000,87.000,87.000,-206.011,-45.000,-0.121050,0.036948
1782214721.157561,0.913255,13,right_board,ramp_out,1,1981,2068.000,87.000,87.000,-206.011,-45.000,-0.121050,0.057007
1782214721.177596,0.933290,13,right_board,ramp_out,1,1981,2068.000,87.000,87.000,-206.011,-45.000,-0.121050,0.077041
1782214721.197484,0.953177,13,right_board,ramp_out,1,1981,2037.000,56.000,56.000,-647.368,-29.000,-0.078010,0.017555
