wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215093.218210,0.741856,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,3.000,0.008070,0.026644
1782215093.238376,0.762022,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,0.000,0.000000,0.015393
1782215093.258475,0.782122,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,0.000,0.000000,0.035491
1782215093.278525,0.802174,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,80.000,0.215200,0.007039
1782215093.298418,0.822066,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,80.000,0.215200,0.026932
1782215093.318410,0.842058,14,left_board,ramp_out,1,1223,923.000,-300.000,300.000,0.000,80.000,0.215200,0.046924
1782215093.338522,0.862170,14,left_board,ramp_out,1,1223,930.000,-293.000,293.000,145.106,170.000,0.457300,0.018929
1782215093.358504,0.882153,14,left_board,ramp_out,1,1223,930.000,-293.000,293.000,145.106,170.000,0.457300,0.038911
1782215093.378489,0.902138,14,left_board,ramp_out,1,1223,983.000,-240.000,240.000,1101.538,201.000,0.540690,0.011014
1782215093.398501,0.922149,14,left_board,ramp_out,1,1223,983.000,-240.000,240.000,1101.538,201.000,0.540690,0.031025
1782215093.418523,0.942172,14,left_board,ramp_out,1,1223,1049.000,-174.000,174.000,1377.952,97.000,0.260930,0.002942
1782215093.438555,0.962204,14,left_board,ramp_out,1,1223,1049.000,-174.000,174.000,1377.952,97.000,0.260930,0.022974
1782215093.458509,0.982157,14,left_board,ramp_out,1,1223,1049.000,-174.000,174.000,1377.952,97.000,0.260930,0.042928
1782215093.478422,1.002071,14,left_board,ramp_out,1,1223,1049.000,-174.000,174.000,1377.952,97.000,0.260930,0.062841
1782215093.498423,1.022072,14,left_board,ramp_out,1,1223,1137.000,-86.000,86.000,1833.398,-45.000,-0.121050,0.018853
1782215093.518436,1.042084,14,left_board,ramp_out,1,1223,1137.000,-86.000,86.000,1833.398,-45.000,-0.121050,0.038866
1782215093.538402,1.062049,14,left_board,ramp_out,1,1223,1187.000,-36.000,36.000,773.513,-20.000,-0.053800,0.010647
1782215093.558417,1.082065,14,left_board,ramp_out,1,1223,1187.000,-36.000,36.000,773.513,-20.000,-0.053800,0.030661
