wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782205779.357596,3.2863,CLIMB,1,,0,0.0000,0.0000,0.0013,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,20.0,14.2000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-8.0,0.0000,0,0.3341,-0.3327,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,5.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,1.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.159,-62.000,-0.166780,5,2781,2790,-31.159,-223.000,-0.599870,9,1318,1322,-31.159,-24.000,-0.064560,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,-31.445,118.000,0.317420,-7,2788,2792,0.000,-18.000,-0.048420,4,2050,2045,0.000,67.000,0.180230,-5,2901,2913,31.445,-205.000,-0.551450,12,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.377815,3.3065,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,171.0,19.7000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-2.0,0.0000,0,0.3341,-0.3327,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,7.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,31.159,-62.000,-0.166780,5,2781,2790,-31.159,-223.000,-0.599870,9,1318,1322,-31.159,-24.000,-0.064560,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,-31.445,118.000,0.317420,-7,2788,2792,0.000,-18.000,-0.048420,4,2050,2045,0.000,67.000,0.180230,-5,2901,2913,31.445,-205.000,-0.551450,12,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.397725,3.3264,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,80.0,24.1000,0,0.3353,0.3333,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,1.0,-0.1000,0,0.3341,-0.3327,-0.1079,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,14.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-4.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-67.000,-0.180230,5,2781,2791,31.875,-223.000,-0.599870,10,1318,1323,31.875,-25.000,-0.067250,5,1912,1910,27.933,27.000,0.072630,-2,1298,1291,0.000,117.000,0.314730,-7,2788,2792,0.000,-19.000,-0.051110,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,-27.933,-208.000,-0.559520,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,42.000,0.112980,-4,1278,1270,0.000,126.000,0.338940,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.417821,3.3465,CLIMB,1,,0,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,808.0,15.9000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-6.0,-0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,24.0,0.0000,0,-0.3332,-0.3357,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-46.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-61.000,-0.164090,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1322,-31.331,-26.000,-0.069940,4,1912,1909,-35.109,27.000,0.072630,-3,1298,1291,0.000,113.000,0.303970,-7,2788,2793,35.109,-20.000,-0.053800,5,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1314,35.109,-14.000,-0.037660,4,1039,1035,0.000,42.000,0.112980,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.437829,3.3665,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,1759.0,9.6000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-14.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-29.0,0.0000,0,-0.3332,-0.3357,-0.1066,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,10.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-61.000,-0.164090,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1322,-31.331,-26.000,-0.069940,4,1912,1909,-35.109,27.000,0.072630,-3,1298,1291,0.000,113.000,0.303970,-7,2788,2793,35.109,-20.000,-0.053800,5,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1314,35.109,-14.000,-0.037660,4,1039,1035,0.000,42.000,0.112980,-4,1278,1270,0.000,128.000,0.344320,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.457780,3.3865,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,2831.0,4.9000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,5.0,0.0000,0,0.3342,-0.3327,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,20.0,0.0000,0,-0.3331,-0.3356,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,26.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-58.000,-0.156020,5,2781,2791,0.000,-221.000,-0.594490,10,1318,1323,31.258,-25.000,-0.067250,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,112.000,0.301280,-7,2788,2792,-31.099,-19.000,-0.051110,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,-31.099,-13.000,-0.034970,3,1039,1035,0.000,42.000,0.112980,-4,1278,1271,31.258,128.000,0.344320,-7,2804,2809,0.000,-22.000,-0.059180,5
1782205779.477833,3.4065,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,3783.0,2.7000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,25.0,-0.1000,0,0.3342,-0.3327,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-23.0,0.0000,0,-0.3331,-0.3356,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-1.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-62.000,-0.166780,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,112.000,0.301280,-7,2788,2792,-31.099,-19.000,-0.051110,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-207.000,-0.556830,11,1310,1313,-31.099,-13.000,-0.034970,3,1039,1035,0.000,42.000,0.112980,-4,1278,1270,-30.755,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.497851,3.4265,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,4556.0,2.1000,0,0.3355,0.3330,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3342,-0.3327,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-20.0,0.0000,0,-0.3331,-0.3356,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-10.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-62.000,-0.166780,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1323,0.000,-25.000,-0.067250,5,1912,1909,0.000,26.000,0.069940,-3,1298,1291,0.000,116.000,0.312040,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-209.000,-0.562210,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,42.000,0.112980,-4,1278,1270,-30.755,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.517771,3.4465,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,5175.0,2.5000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-1.0,0.0000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-5.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,-4.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-60.000,-0.161400,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1322,-31.480,-23.000,-0.061870,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,114.000,0.306660,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
1782205779.537791,3.4665,CLIMB,1,,0,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,5701.0,3.3000,0,0.3355,0.3331,-0.1070,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,-12.0,-0.1000,0,0.3342,-0.3328,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,9.0,0.0000,0,-0.3331,-0.3355,-0.1068,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3326,-0.1075,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,0.000,-60.000,-0.161400,5,2781,2791,0.000,-224.000,-0.602560,10,1318,1322,-31.480,-23.000,-0.061870,4,1912,1909,0.000,28.000,0.075320,-3,1298,1291,0.000,114.000,0.306660,-7,2788,2792,0.000,-20.000,-0.053800,4,2050,2045,0.000,67.000,0.180230,-5,2901,2912,0.000,-205.000,-0.551450,11,1310,1313,0.000,-13.000,-0.034970,3,1039,1035,0.000,40.000,0.107600,-4,1278,1270,0.000,129.000,0.347010,-8,2804,2809,0.000,-22.000,-0.059180,5
