wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_phase_elapsed_s,lf_endpoint_hold_active,lf_endpoint_hold_elapsed_s,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_phase_elapsed_s,rf_endpoint_hold_active,rf_endpoint_hold_elapsed_s,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_phase_elapsed_s,rr_endpoint_hold_active,rr_endpoint_hold_elapsed_s,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_phase_elapsed_s,lr_endpoint_hold_active,lr_endpoint_hold_elapsed_s,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_actual_velocity_tick_s,motor_11_actual_current_raw,motor_11_actual_current_a,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_actual_velocity_tick_s,motor_1_actual_current_raw,motor_1_actual_current_a,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_actual_velocity_tick_s,motor_2_actual_current_raw,motor_2_actual_current_a,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_actual_velocity_tick_s,motor_12_actual_current_raw,motor_12_actual_current_a,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_actual_velocity_tick_s,motor_3_actual_current_raw,motor_3_actual_current_a,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_actual_velocity_tick_s,motor_4_actual_current_raw,motor_4_actual_current_a,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_actual_velocity_tick_s,motor_13_actual_current_raw,motor_13_actual_current_a,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_actual_velocity_tick_s,motor_5_actual_current_raw,motor_5_actual_current_a,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_actual_velocity_tick_s,motor_6_actual_current_raw,motor_6_actual_current_a,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_actual_velocity_tick_s,motor_14_actual_current_raw,motor_14_actual_current_a,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_actual_velocity_tick_s,motor_7_actual_current_raw,motor_7_actual_current_a,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_actual_velocity_tick_s,motor_8_actual_current_raw,motor_8_actual_current_a,motor_8_error_tick
1782215910.864625,3.2829,CLIMB,1,,0,0.0000,0.0000,0.0009,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,842.0,14.7000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3349,0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,-30.855,-25.000,-0.067250,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-30.000,-0.080700,5,2050,2046,0.000,76.000,0.204440,-4,2901,2906,0.000,-94.000,-0.252860,5,1310,1306,0.000,16.000,0.043040,-4,1039,1035,30.855,52.000,0.139880,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215910.884851,3.3031,CLIMB,1,,0,0.0000,0.0000,0.0010,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,1616.0,8.8000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3349,0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,-30.855,-25.000,-0.067250,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-30.000,-0.080700,5,2050,2046,0.000,76.000,0.204440,-4,2901,2906,0.000,-94.000,-0.252860,5,1310,1306,0.000,16.000,0.043040,-4,1039,1035,30.855,52.000,0.139880,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215910.904863,3.3231,CLIMB,1,,0,0.0000,0.0000,0.0006,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,2519.0,5.1000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,-1.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2791,31.549,-194.000,-0.521860,10,1318,1323,0.000,-24.000,-0.064560,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,76.000,0.204440,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,16.000,0.043040,-4,1039,1035,0.000,52.000,0.139880,-4,1278,1269,0.000,145.000,0.390050,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215910.924855,3.3431,CLIMB,1,,0,0.0000,0.0000,0.0005,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,3350.0,3.2000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,-31.099,-193.000,-0.519170,9,1318,1323,0.000,-24.000,-0.064560,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-27.000,-0.072630,5,2050,2046,0.000,74.000,0.199060,-4,2901,2906,0.000,-97.000,-0.260930,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,52.000,0.139880,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-26.000,-0.069940,6
1782215910.944851,3.3631,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,4058.0,2.8000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,-31.099,-193.000,-0.519170,9,1318,1323,0.000,-24.000,-0.064560,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-27.000,-0.072630,5,2050,2046,0.000,74.000,0.199060,-4,2901,2906,0.000,-97.000,-0.260930,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,52.000,0.139880,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-26.000,-0.069940,6
1782215910.964867,3.3831,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,4653.0,3.1000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,0.000,-24.000,-0.064560,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-27.000,-0.072630,5,2050,2046,0.000,73.000,0.196370,-4,2901,2906,0.000,-94.000,-0.252860,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,0.000,56.000,0.150640,-4,1278,1269,0.000,141.000,0.379290,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215910.984849,3.4031,CLIMB,1,,0,0.0000,0.0000,0.0008,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,5177.0,3.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,30.955,-25.000,-0.067250,6,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-29.000,-0.078010,5,2050,2046,0.000,79.000,0.212510,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,16.000,0.043040,-4,1039,1034,-30.955,54.000,0.145260,-5,1278,1269,0.000,149.000,0.400810,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215911.004853,3.4231,CLIMB,1,,0,0.0000,0.0000,0.0011,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,5666.0,4.0000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3349,0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,33.000,0.088770,-3,2781,2790,0.000,-193.000,-0.519170,9,1318,1324,30.955,-25.000,-0.067250,6,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,119.000,0.320110,-7,2788,2793,0.000,-29.000,-0.078010,5,2050,2046,0.000,79.000,0.212510,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,16.000,0.043040,-4,1039,1034,-30.955,54.000,0.145260,-5,1278,1269,0.000,149.000,0.400810,-9,2804,2810,0.000,-27.000,-0.072630,6
1782215911.024762,3.4430,CLIMB,1,,0,0.0000,0.0000,0.0016,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,6141.0,4.3000,0,0.3335,0.3350,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,1.0,0.0000,0,-0.3349,0.3324,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,34.000,0.091460,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,-31.138,-25.000,-0.067250,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,76.000,0.204440,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,31.138,55.000,0.147950,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-26.000,-0.069940,6
1782215911.044838,3.4631,CLIMB,1,,0,0.0000,0.0000,0.0020,SUPPORT,0,0.0000,0,0.0000,0.0986,0.0986,-0.1100,1,6625.0,4.5000,0,0.3335,0.3349,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,0.3318,-0.3352,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,-0.0986,-0.1100,1,0.0,0.0000,0,-0.3323,-0.3343,-0.1081,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0000,0,0.0000,-0.0986,0.0986,-0.1100,1,0.0,0.0000,0,-0.3346,0.3327,-0.1073,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2034,0.000,34.000,0.091460,-3,2781,2790,0.000,-194.000,-0.521860,9,1318,1323,-31.138,-25.000,-0.067250,5,1912,1919,0.000,-101.000,-0.271690,7,1298,1291,0.000,120.000,0.322800,-7,2788,2793,0.000,-28.000,-0.075320,5,2050,2046,0.000,76.000,0.204440,-4,2901,2906,0.000,-92.000,-0.247480,5,1310,1306,0.000,15.000,0.040350,-4,1039,1035,31.138,55.000,0.147950,-4,1278,1269,0.000,146.000,0.392740,-9,2804,2810,0.000,-26.000,-0.069940,6
