wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219283.2046,2.7658,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0006,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.2086,2.7699,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0006,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.2286,2.7898,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0006,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.2487,2.8099,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0019,0.0007,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.2688,2.8300,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0007,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.2889,2.8501,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0008,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.3087,2.8699,1,lf,0.0986,0.0986,-0.1100,0,0.3319,0.3324,-0.1101,-0.0020,0.0008,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.3287,2.8899,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0006,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2777,1313,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219283.3487,2.9099,1,lf,0.0986,0.0986,-0.1100,0,0.3317,0.3327,-0.1101,-0.0018,0.0006,0.0017,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219283.3691,2.9303,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0017,0.0006,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2792,2052,2884,1309,1040,1284,2805
