wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220614.7986,2.7659,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0321,0.0090,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220614.8038,2.7711,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0321,0.0090,0.0022,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220614.8238,2.7911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0321,0.0091,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2038,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220614.8439,2.8112,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1115,-0.0323,0.0090,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2038,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220614.8639,2.8312,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1115,-0.0323,0.0090,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2038,1946,1315,2927,2084,2878,1486,1005,1307,2627
1782220614.8839,2.8511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1004,1306,2628
1782220614.9039,2.8712,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1004,1306,2628
1782220614.9238,2.8911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220614.9439,2.9112,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220614.9639,2.9311,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1307,2627
1782220614.9839,2.9512,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1004,1307,2627
1782220615.0039,2.9712,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1004,1307,2627
1782220615.0238,2.9910,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1306,2628
1782220615.0439,3.0112,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1306,2628
1782220615.0639,3.0311,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0091,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2878,1486,1005,1306,2628
1782220615.0838,3.0511,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1947,1316,2926,2084,2878,1486,1005,1306,2627
1782220615.1039,3.0712,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1947,1316,2926,2084,2878,1486,1005,1306,2627
1782220615.1238,3.0910,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220615.1438,3.1110,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220615.1639,3.1311,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0323,0.0091,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2084,2878,1486,1005,1307,2628
1782220615.1839,3.1511,1,lf,0.1364,0.0986,-0.1100,0,0.3676,0.3306,-0.1114,-0.0324,0.0093,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2106,2679,2039,1946,1315,2926,2084,2878,1486,1004,1306,2627
1782220615.2039,3.1712,1,lf,0.1364,0.0986,-0.1100,0,0.3676,0.3306,-0.1114,-0.0325,0.0093,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2106,2679,2039,1946,1315,2926,2084,2878,1486,1004,1306,2627
1782220615.2238,3.1911,1,lf,0.1364,0.0986,-0.1100,0,0.3676,0.3306,-0.1114,-0.0325,0.0094,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220615.2439,3.2111,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0324,0.0092,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220615.2639,3.2311,1,lf,0.1364,0.0986,-0.1100,0,0.3673,0.3309,-0.1114,-0.0324,0.0092,0.0018,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2679,2039,1946,1315,2926,2085,2878,1486,1005,1307,2627
1782220615.2838,3.2511,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0323,0.0092,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1005,1306,2627
1782220615.3038,3.2711,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1315,2926,2084,2879,1486,1005,1306,2627
1782220615.3238,3.2911,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1005,1306,2628
1782220615.3439,3.3111,1,lf,0.1364,0.0986,-0.1100,0,0.3672,0.3308,-0.1117,-0.0322,0.0092,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,2,3,0.0,0.0,0.0,-2.0,-7.0,-17.0,2107,2688,2056,1945,1304,2927,2080,2893,1489,1009,1286,2625,2105,2678,2039,1946,1316,2926,2084,2879,1486,1005,1306,2628
