wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782220959.6919,2.7679,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220959.6973,2.7733,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220959.7169,2.7929,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220959.7371,2.8131,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220959.7571,2.8331,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220959.7772,2.8531,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0012,0.0024,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2793,2052,2884,1309,1037,1297,2805
1782220959.7970,2.8730,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2051,2884,1308,1037,1297,2805
1782220959.8171,2.8931,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2051,2884,1308,1037,1297,2805
1782220959.8370,2.9130,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220959.8571,2.9331,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220959.8771,2.9531,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220959.8969,2.9729,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0013,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220959.9171,2.9931,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2805
1782220959.9371,3.0131,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2806
1782220959.9571,3.0331,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2806
1782220959.9772,3.0532,1,lf,0.0986,0.0986,-0.1100,0,0.3310,0.3306,-0.1124,0.0007,0.0014,0.0027,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2794,2052,2884,1308,1037,1297,2806
1782220959.9971,3.0731,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0006,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220960.0171,3.0931,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0026,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2767,1312,1915,1316,2794,2052,2884,1308,1037,1297,2805
1782220960.0372,3.1132,1,lf,0.0986,0.0986,-0.1100,0,0.3312,0.3307,-0.1122,0.0005,0.0013,0.0025,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2038,2766,1312,1915,1316,2793,2052,2884,1308,1037,1297,2806
