wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821753.890136,0.724070,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,150.000,0.403500,0.036389
1782821753.900189,0.734127,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,150.000,0.403500,0.046441
1782821753.910096,0.744030,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,162.000,0.435780,0.008399
1782821753.920075,0.754011,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,162.000,0.435780,0.018378
1782821753.930217,0.764156,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,162.000,0.435780,0.028519
1782821753.940229,0.774166,1,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,162.000,0.435780,0.038532
1782821753.950387,0.784325,1,left_board,ramp_out,1,1996,1958.000,-38.000,38.000,39.983,732.000,1.969080,0.000243
1782821753.960219,0.794158,1,left_board,ramp_out,1,1996,1958.000,-38.000,38.000,39.983,732.000,1.969080,0.010075
1782821753.970227,0.804165,1,left_board,ramp_out,1,1996,1958.000,-38.000,38.000,39.983,732.000,1.969080,0.020082
1782821753.980217,0.814156,1,left_board,ramp_out,1,1996,1958.000,-38.000,38.000,39.983,732.000,1.969080,0.030072
1782821753.990145,0.824077,1,left_board,ramp_out,1,1996,1958.000,-38.000,38.000,39.983,732.000,1.969080,0.040003
1782821754.000184,0.834121,1,left_board,ramp_out,1,1996,1993.000,-3.000,3.000,697.408,383.000,1.030270,0.002088
1782821754.010202,0.844140,1,left_board,ramp_out,1,1996,1993.000,-3.000,3.000,697.408,383.000,1.030270,0.012105
1782821754.020223,0.854162,1,left_board,ramp_out,1,1996,1993.000,-3.000,3.000,697.408,383.000,1.030270,0.022126
1782821754.030220,0.864158,1,left_board,ramp_out,1,1996,1993.000,-3.000,3.000,697.408,383.000,1.030270,0.032123
