wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808126.203490,0.718956,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,20.473,-16.000,-0.043040,0.028503
1782808126.213648,0.729114,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,20.473,-16.000,-0.043040,0.038660
1782808126.223605,0.739072,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,-19.950,-20.000,-0.053800,0.000393
1782808126.233669,0.749136,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,-19.950,-20.000,-0.053800,0.010458
1782808126.243602,0.759068,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,-19.950,-20.000,-0.053800,0.020390
1782808126.253663,0.769129,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,-19.950,-20.000,-0.053800,0.030451
1782808126.263644,0.779110,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,-19.950,-20.000,-0.053800,0.040432
1782808126.273635,0.789101,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,0.000,-115.000,-0.309350,0.002904
1782808126.283647,0.799113,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,0.000,-115.000,-0.309350,0.012916
1782808126.293663,0.809129,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,0.000,-115.000,-0.309350,0.022932
1782808126.303639,0.819105,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,0.000,-115.000,-0.309350,0.032908
1782808126.313648,0.829114,11,left_board,ramp_out,1,1984,2023.000,39.000,39.000,0.000,-115.000,-0.309350,0.042917
1782808126.323644,0.839110,11,left_board,ramp_out,1,1984,2010.000,26.000,26.000,-259.733,-44.000,-0.118360,0.004540
1782808126.333644,0.849110,11,left_board,ramp_out,1,1984,2010.000,26.000,26.000,-259.733,-44.000,-0.118360,0.014540
1782808126.343684,0.859151,11,left_board,ramp_out,1,1984,2010.000,26.000,26.000,-259.733,-44.000,-0.118360,0.024580
1782808126.353636,0.869102,11,left_board,ramp_out,1,1984,2010.000,26.000,26.000,-259.733,-44.000,-0.118360,0.034532
1782808126.363596,0.879063,11,left_board,ramp_out,1,1984,2010.000,26.000,26.000,-259.733,-44.000,-0.118360,0.044492
1782808126.373665,0.889131,11,left_board,ramp_out,1,1984,1989.000,5.000,5.000,-420.203,0.000,0.000000,0.006357
1782808126.383672,0.899138,11,left_board,ramp_out,1,1984,1989.000,5.000,5.000,-420.203,0.000,0.000000,0.016363
1782808126.393690,0.909156,11,left_board,ramp_out,1,1984,1989.000,5.000,5.000,-420.203,0.000,0.000000,0.026381
1782808126.403594,0.919060,11,left_board,ramp_out,1,1984,1989.000,5.000,5.000,-420.203,0.000,0.000000,0.036286
1782808126.413645,0.929112,11,left_board,ramp_out,1,1984,1989.000,5.000,5.000,-420.203,0.000,0.000000,0.046337
