wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870947.853784,0.673008,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.004148
1782870947.863994,0.683219,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.014356
1782870947.874007,0.693234,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.024370
1782870947.883977,0.703204,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.034340
1782870947.893977,0.713204,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,0.000,0.000000,0.044340
1782870947.904042,0.723269,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,-145.000,-0.390050,0.005733
1782870947.913968,0.733193,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,-145.000,-0.390050,0.015660
1782870947.924023,0.743249,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,-145.000,-0.390050,0.025715
1782870947.934033,0.753260,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,-145.000,-0.390050,0.035724
1782870947.943990,0.763216,13,right_board,ramp_out,1,1905,2005.000,100.000,100.000,0.000,-145.000,-0.390050,0.045680
1782870947.954043,0.773270,13,right_board,ramp_out,1,1905,1987.000,82.000,82.000,-361.014,-209.000,-0.562210,0.007420
1782870947.964022,0.783249,13,right_board,ramp_out,1,1905,1987.000,82.000,82.000,-361.014,-209.000,-0.562210,0.017400
1782870947.974043,0.793270,13,right_board,ramp_out,1,1905,1987.000,82.000,82.000,-361.014,-209.000,-0.562210,0.027420
1782870947.984028,0.803255,13,right_board,ramp_out,1,1905,1987.000,82.000,82.000,-361.014,-209.000,-0.562210,0.037405
1782870947.994033,0.813260,13,right_board,ramp_out,1,1905,1987.000,82.000,82.000,-361.014,-209.000,-0.562210,0.047410
1782870948.004076,0.823303,13,right_board,ramp_out,1,1905,1924.000,19.000,19.000,-1261.373,69.000,0.185610,0.009705
1782870948.013977,0.833205,13,right_board,ramp_out,1,1905,1924.000,19.000,19.000,-1261.373,69.000,0.185610,0.019607
1782870948.023981,0.843207,13,right_board,ramp_out,1,1905,1924.000,19.000,19.000,-1261.373,69.000,0.185610,0.029611
1782870948.034061,0.853288,13,right_board,ramp_out,1,1905,1924.000,19.000,19.000,-1261.373,69.000,0.185610,0.039690
1782870948.044036,0.863264,13,right_board,ramp_out,1,1905,1904.000,-1.000,1.000,-398.969,81.000,0.217890,0.001254
1782870948.054049,0.873276,13,right_board,ramp_out,1,1905,1904.000,-1.000,1.000,-398.969,81.000,0.217890,0.011266
