wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870951.422783,0.675253,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,-19.901,4.000,0.010760,0.036451
1782870951.432931,0.685400,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,-19.901,4.000,0.010760,0.046598
1782870951.442941,0.695412,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.008643
1782870951.452972,0.705441,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.018674
1782870951.462885,0.715355,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.028586
1782870951.472934,0.725405,13,right_board,ramp_out,1,2104,2004.000,-100.000,100.000,0.000,0.000,0.000000,0.038636
1782870951.482965,0.735436,13,right_board,ramp_out,1,2104,2005.000,-99.000,99.000,19.960,192.000,0.516480,0.000709
1782870951.492996,0.745467,13,right_board,ramp_out,1,2104,2005.000,-99.000,99.000,19.960,192.000,0.516480,0.010739
1782870951.502954,0.755426,13,right_board,ramp_out,1,2104,2005.000,-99.000,99.000,19.960,192.000,0.516480,0.020698
1782870951.512970,0.765442,13,right_board,ramp_out,1,2104,2005.000,-99.000,99.000,19.960,192.000,0.516480,0.030713
1782870951.523039,0.775510,13,right_board,ramp_out,1,2104,2005.000,-99.000,99.000,19.960,192.000,0.516480,0.040783
1782870951.533002,0.785473,13,right_board,ramp_out,1,2104,2029.000,-75.000,75.000,481.748,160.000,0.430400,0.002683
1782870951.542995,0.795467,13,right_board,ramp_out,1,2104,2029.000,-75.000,75.000,481.748,160.000,0.430400,0.012676
1782870951.553015,0.805486,13,right_board,ramp_out,1,2104,2029.000,-75.000,75.000,481.748,160.000,0.430400,0.022696
1782870951.563006,0.815478,13,right_board,ramp_out,1,2104,2029.000,-75.000,75.000,481.748,160.000,0.430400,0.032687
1782870951.572992,0.825464,13,right_board,ramp_out,1,2104,2029.000,-75.000,75.000,481.748,160.000,0.430400,0.042672
1782870951.583013,0.835485,13,right_board,ramp_out,1,2104,2091.000,-13.000,13.000,1238.613,-99.000,-0.266310,0.004821
1782870951.592976,0.845447,13,right_board,ramp_out,1,2104,2091.000,-13.000,13.000,1238.613,-99.000,-0.266310,0.014783
1782870951.602970,0.855441,13,right_board,ramp_out,1,2104,2091.000,-13.000,13.000,1238.613,-99.000,-0.266310,0.024778
1782870951.613042,0.865515,13,right_board,ramp_out,1,2104,2091.000,-13.000,13.000,1238.613,-99.000,-0.266310,0.034850
1782870951.622992,0.875464,13,right_board,ramp_out,1,2104,2091.000,-13.000,13.000,1238.613,-99.000,-0.266310,0.044800
1782870951.633065,0.885537,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,292.391,-62.000,-0.166780,0.004773
1782870951.643024,0.895496,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,292.391,-62.000,-0.166780,0.014732
1782870951.652965,0.905436,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,292.391,-62.000,-0.166780,0.024672
1782870951.662963,0.915437,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,292.391,-62.000,-0.166780,0.034671
1782870951.672974,0.925443,13,right_board,ramp_out,1,2104,2106.000,2.000,2.000,292.391,-62.000,-0.166780,0.044683
