wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870974.779280,0.623912,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.052253
1782870974.789453,0.634088,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.062425
1782870974.799455,0.644089,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,6.000,0.016140,0.008447
1782870974.809399,0.654035,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,6.000,0.016140,0.018390
1782870974.819500,0.664134,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,6.000,0.016140,0.028491
1782870974.829406,0.674041,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,6.000,0.016140,0.038398
1782870974.839422,0.684055,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,7.000,0.018830,0.000120
1782870974.849452,0.694087,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,7.000,0.018830,0.010149
1782870974.859503,0.704139,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,7.000,0.018830,0.020200
1782870974.869528,0.714164,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,7.000,0.018830,0.030224
1782870974.879588,0.724224,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,7.000,0.018830,0.040284
1782870974.889424,0.734060,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.000271
1782870974.899502,0.744138,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.010350
1782870974.909492,0.754128,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.020339
1782870974.919513,0.764149,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.030360
1782870974.929531,0.774174,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.040379
1782870974.939535,0.784171,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.003132
1782870974.949414,0.794050,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.013011
1782870974.959480,0.804115,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.023076
1782870974.969493,0.814129,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.033089
1782870974.979492,0.824128,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.043088
1782870974.989485,0.834123,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.005292
1782870974.999485,0.844121,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.015292
1782870975.009525,0.854162,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.025332
1782870975.019474,0.864110,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.035280
1782870975.029581,0.874217,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.045388
1782870975.039685,0.884321,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.007237
1782870975.049514,0.894149,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.017065
1782870975.059530,0.904167,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.027082
1782870975.069519,0.914155,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.037071
1782870975.079527,0.924163,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,0.000,0.000,0.000000,0.047079
1782870975.089514,0.934151,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,-19.880,1.000,0.002690,0.008584
1782870975.099468,0.944103,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,-19.880,1.000,0.002690,0.018538
1782870975.109514,0.954153,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,-19.880,1.000,0.002690,0.028584
1782870975.119572,0.964211,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,-19.880,1.000,0.002690,0.038641
1782870975.129650,0.974289,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.000814
1782870975.139553,0.984189,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.010717
1782870975.149549,0.994189,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.020714
1782870975.159566,1.004206,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.030729
1782870975.169528,1.014165,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.040694
1782870975.179552,1.024188,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.050716
1782870975.189449,1.034086,13,right_board,ramp_out,1,1903,2002.000,99.000,99.000,0.000,8.000,0.021520,0.060614
1782870975.199547,1.044183,13,right_board,ramp_out,1,1903,2003.000,100.000,100.000,20.049,0.000,0.000000,0.006890
