wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870971.730072,0.673149,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.042259
1782870971.740308,0.683388,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,19.994,6.000,0.016140,0.004609
1782870971.750276,0.693356,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,19.994,6.000,0.016140,0.014577
1782870971.760269,0.703352,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,19.994,6.000,0.016140,0.024570
1782870971.770401,0.713483,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,19.994,6.000,0.016140,0.034703
1782870971.780284,0.723364,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,19.994,6.000,0.016140,0.044585
1782870971.790261,0.733341,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,0.000,674.000,1.813060,0.005714
1782870971.800244,0.743324,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,0.000,674.000,1.813060,0.015698
1782870971.810279,0.753361,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,0.000,674.000,1.813060,0.025732
1782870971.820292,0.763373,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,0.000,674.000,1.813060,0.035745
1782870971.830314,0.773395,13,right_board,ramp_out,1,2103,2004.000,-99.000,99.000,0.000,674.000,1.813060,0.045767
1782870971.840278,0.783357,13,right_board,ramp_out,1,2103,2091.000,-12.000,12.000,1741.024,-356.000,-0.957640,0.007606
1782870971.850286,0.793366,13,right_board,ramp_out,1,2103,2091.000,-12.000,12.000,1741.024,-356.000,-0.957640,0.017614
1782870971.860277,0.803357,13,right_board,ramp_out,1,2103,2091.000,-12.000,12.000,1741.024,-356.000,-0.957640,0.027604
1782870971.870330,0.813411,13,right_board,ramp_out,1,2103,2091.000,-12.000,12.000,1741.024,-356.000,-0.957640,0.037657
1782870971.880317,0.823399,13,right_board,ramp_out,1,2103,2091.000,-12.000,12.000,1741.024,-356.000,-0.957640,0.047644
1782870971.890328,0.833409,13,right_board,ramp_out,1,2103,2105.000,2.000,2.000,279.799,-18.000,-0.048420,0.009145
1782870971.900273,0.843354,13,right_board,ramp_out,1,2103,2105.000,2.000,2.000,279.799,-18.000,-0.048420,0.019090
1782870971.910331,0.853414,13,right_board,ramp_out,1,2103,2105.000,2.000,2.000,279.799,-18.000,-0.048420,0.029148
1782870971.920336,0.863417,13,right_board,ramp_out,1,2103,2105.000,2.000,2.000,279.799,-18.000,-0.048420,0.039152
1782870971.930323,0.873404,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,-19.955,-39.000,-0.104910,0.001497
1782870971.940327,0.883409,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,-19.955,-39.000,-0.104910,0.011501
1782870971.950353,0.893436,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,-19.955,-39.000,-0.104910,0.021527
1782870971.960328,0.903409,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,-19.955,-39.000,-0.104910,0.031501
1782870971.970270,0.913351,13,right_board,ramp_out,1,2103,2104.000,1.000,1.000,-19.955,-39.000,-0.104910,0.041444
