wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870988.826436,0.620236,13,right_board,ramp_out,1,2102,2002.000,-100.000,100.000,0.000,6.000,0.016140,0.036198
1782870988.836588,0.630387,13,right_board,ramp_out,1,2102,2002.000,-100.000,100.000,0.000,6.000,0.016140,0.046350
1782870988.846550,0.640349,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,19.999,11.000,0.029590,0.008005
1782870988.856566,0.650366,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,19.999,11.000,0.029590,0.018021
1782870988.866583,0.660383,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,19.999,11.000,0.029590,0.028037
1782870988.876595,0.670397,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,19.999,11.000,0.029590,0.038049
1782870988.886611,0.680413,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,19.999,11.000,0.029590,0.048065
1782870988.896607,0.690408,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,0.000,182.000,0.489580,0.009686
1782870988.906608,0.700410,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,0.000,182.000,0.489580,0.019687
1782870988.916642,0.710444,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,0.000,182.000,0.489580,0.029721
1782870988.926686,0.720488,13,right_board,ramp_out,1,2102,2003.000,-99.000,99.000,0.000,182.000,0.489580,0.039764
1782870988.936624,0.730427,13,right_board,ramp_out,1,2102,2025.000,-77.000,77.000,439.524,148.000,0.398120,0.001360
1782870988.946629,0.740433,13,right_board,ramp_out,1,2102,2025.000,-77.000,77.000,439.524,148.000,0.398120,0.011364
1782870988.956730,0.750551,13,right_board,ramp_out,1,2102,2025.000,-77.000,77.000,439.524,148.000,0.398120,0.021465
1782870988.966672,0.760474,13,right_board,ramp_out,1,2102,2025.000,-77.000,77.000,439.524,148.000,0.398120,0.031407
1782870988.976625,0.770427,13,right_board,ramp_out,1,2102,2025.000,-77.000,77.000,439.524,148.000,0.398120,0.041360
1782870988.986607,0.780408,13,right_board,ramp_out,1,2102,2088.000,-14.000,14.000,1257.188,-106.000,-0.285140,0.003400
1782870988.996656,0.790458,13,right_board,ramp_out,1,2102,2088.000,-14.000,14.000,1257.188,-106.000,-0.285140,0.013449
1782870989.006677,0.800479,13,right_board,ramp_out,1,2102,2088.000,-14.000,14.000,1257.188,-106.000,-0.285140,0.023471
1782870989.016711,0.810513,13,right_board,ramp_out,1,2102,2088.000,-14.000,14.000,1257.188,-106.000,-0.285140,0.033504
1782870989.026595,0.820395,13,right_board,ramp_out,1,2102,2088.000,-14.000,14.000,1257.188,-106.000,-0.285140,0.043388
1782870989.036606,0.830408,13,right_board,ramp_out,1,2102,2104.000,2.000,2.000,318.551,-41.000,-0.110290,0.004847
1782870989.046618,0.840420,13,right_board,ramp_out,1,2102,2104.000,2.000,2.000,318.551,-41.000,-0.110290,0.014859
1782870989.056608,0.850410,13,right_board,ramp_out,1,2102,2104.000,2.000,2.000,318.551,-41.000,-0.110290,0.024849
1782870989.066639,0.860441,13,right_board,ramp_out,1,2102,2104.000,2.000,2.000,318.551,-41.000,-0.110290,0.034879
1782870989.076659,0.870462,13,right_board,ramp_out,1,2102,2104.000,2.000,2.000,318.551,-41.000,-0.110290,0.044899
1782870989.086670,0.880472,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.007348
1782870989.096669,0.890471,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.017347
1782870989.106690,0.900492,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.027368
1782870989.116735,0.910556,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.037412
1782870989.126763,0.920567,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.047441
1782870989.136693,0.930497,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,-20.116,-43.000,-0.115670,0.057370
1782870989.146638,0.940439,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,0.000,56.000,0.150640,0.002947
1782870989.156663,0.950466,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,0.000,56.000,0.150640,0.012972
1782870989.166792,0.960595,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,0.000,56.000,0.150640,0.023102
1782870989.176653,0.970456,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,0.000,56.000,0.150640,0.032963
1782870989.186691,0.980495,13,right_board,ramp_out,1,2102,2103.000,1.000,1.000,0.000,56.000,0.150640,0.043000
1782870989.196686,0.990489,13,right_board,ramp_out,1,2102,2100.000,-2.000,2.000,-60.102,55.000,0.147950,0.005490
1782870989.206727,1.000533,13,right_board,ramp_out,1,2102,2100.000,-2.000,2.000,-60.102,55.000,0.147950,0.015530
1782870989.216726,1.010528,13,right_board,ramp_out,1,2102,2100.000,-2.000,2.000,-60.102,55.000,0.147950,0.025528
1782870989.226654,1.020459,13,right_board,ramp_out,1,2102,2100.000,-2.000,2.000,-60.102,55.000,0.147950,0.035457
1782870989.236822,1.030629,13,right_board,ramp_out,1,2102,2100.000,-2.000,2.000,-60.102,55.000,0.147950,0.045624
1782870989.246736,1.040542,13,right_board,ramp_out,1,2102,2101.000,-1.000,1.000,19.979,49.000,0.131810,0.006186
