wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869914.952129,0.619310,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.014621
1782869914.962311,0.629489,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.024803
1782869914.972264,0.639442,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.034756
1782869914.982327,0.649507,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.044818
1782869914.992294,0.659474,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.054785
1782869915.002308,0.669491,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.000410
1782869915.012416,0.679596,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.010519
1782869915.022277,0.689457,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.020380
1782869915.032562,0.699743,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.030662
1782869915.042342,0.709523,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.040444
1782869915.052383,0.719564,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.002719
1782869915.062353,0.729535,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.012689
1782869915.072356,0.739538,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.022691
1782869915.082358,0.749539,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.032694
1782869915.092304,0.759485,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.042639
1782869915.102374,0.769556,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.004780
1782869915.112334,0.779516,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.014739
1782869915.122375,0.789556,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.024780
1782869915.132302,0.799482,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.034708
1782869915.142338,0.809518,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.044743
1782869915.152371,0.819554,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.006315
1782869915.162315,0.829495,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.016259
1782869915.172388,0.839571,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.026332
1782869915.182418,0.849602,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.036361
1782869915.192335,0.859517,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.046280
1782869915.202391,0.869573,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.008089
1782869915.212382,0.879564,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.018080
1782869915.222359,0.889541,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.028057
1782869915.232400,0.899584,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.038097
1782869915.242635,0.909818,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.000250
1782869915.252355,0.919536,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.009970
1782869915.262372,0.929554,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.019987
1782869915.272327,0.939507,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.029942
1782869915.282316,0.949497,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.039932
1782869915.292313,0.959494,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.002997
1782869915.302383,0.969568,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.013067
1782869915.312399,0.979580,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.023083
1782869915.322356,0.989537,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.033039
1782869915.332339,0.999521,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.043023
1782869915.342311,1.009489,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.004194
1782869915.352282,1.019463,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.014165
1782869915.362354,1.029535,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.024237
1782869915.372362,1.039543,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.034245
1782869915.382381,1.049563,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.044264
1782869915.392314,1.059495,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.054197
1782869915.402609,1.069791,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.000587
1782869915.412380,1.079561,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.010358
1782869915.422325,1.089506,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.020303
1782869915.432362,1.099544,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.030339
1782869915.442244,1.109425,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.040222
1782869915.452244,1.119425,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.002097
1782869915.462254,1.129436,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.012108
1782869915.472430,1.139617,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.022282
1782869915.482422,1.149611,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.032274
1782869915.492425,1.159615,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.042278
1782869915.502357,1.169544,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.002925
1782869915.512464,1.179651,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.013032
1782869915.522449,1.189637,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.023017
1782869915.532466,1.199652,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.033036
1782869915.542310,1.209499,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.042878
1782869915.552485,1.219674,13,right_board,ramp_out,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.006444
1782869915.552964,1.220143,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.006924
1782869915.563213,1.230401,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.017171
1782869915.573092,1.240279,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.027050
1782869915.583160,1.250349,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.037119
1782869915.593099,1.260288,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,0.000,0.000000,0.047058
1782869915.603137,1.270324,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,-391.000,-1.051790,0.008795
1782869915.613212,1.280400,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,-391.000,-1.051790,0.018871
1782869915.623183,1.290372,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,-391.000,-1.051790,0.028842
1782869915.633069,1.300256,13,right_board,settle,1,2005,2045.000,40.000,40.000,0.000,-391.000,-1.051790,0.038729
1782869915.643031,1.310219,13,right_board,settle,1,2005,2009.000,4.000,4.000,-719.367,142.000,0.381980,0.000472
1782869915.653096,1.320284,13,right_board,settle,1,2005,2009.000,4.000,4.000,-719.367,142.000,0.381980,0.010537
1782869915.663076,1.330262,13,right_board,settle,1,2005,2009.000,4.000,4.000,-719.367,142.000,0.381980,0.020517
1782869915.673013,1.340196,13,right_board,settle,1,2005,2009.000,4.000,4.000,-719.367,142.000,0.381980,0.030456
1782869915.683004,1.350192,13,right_board,settle,1,2005,2009.000,4.000,4.000,-719.367,142.000,0.381980,0.040445
1782869915.693106,1.360293,13,right_board,settle,1,2005,2004.000,-1.000,1.000,-100.331,-11.000,-0.029590,0.002544
1782869915.703153,1.370339,13,right_board,settle,1,2005,2004.000,-1.000,1.000,-100.331,-11.000,-0.029590,0.012591
1782869915.713115,1.380301,13,right_board,settle,1,2005,2004.000,-1.000,1.000,-100.331,-11.000,-0.029590,0.022553
