wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871603.013479,0.670752,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-17.000,-0.045730,0.037655
1782871603.023464,0.680738,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-17.000,-0.045730,0.047641
1782871603.033405,0.690680,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-13.000,-0.034970,0.009355
1782871603.043533,0.700808,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-13.000,-0.034970,0.019482
1782871603.053414,0.710690,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-13.000,-0.034970,0.029363
1782871603.063523,0.720799,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-13.000,-0.034970,0.039472
1782871603.073509,0.730785,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-238.000,-0.640220,0.001072
1782871603.083512,0.740788,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-238.000,-0.640220,0.011075
1782871603.093510,0.750787,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-238.000,-0.640220,0.021072
1782871603.103542,0.760819,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-238.000,-0.640220,0.031105
1782871603.113518,0.770795,13,right_board,ramp_out,1,1964,2004.000,40.000,40.000,0.000,-238.000,-0.640220,0.041080
1782871603.123514,0.780790,13,right_board,ramp_out,1,1964,1977.000,13.000,13.000,-540.207,39.000,0.104910,0.003458
1782871603.133605,0.790882,13,right_board,ramp_out,1,1964,1977.000,13.000,13.000,-540.207,39.000,0.104910,0.013549
1782871603.143556,0.800833,13,right_board,ramp_out,1,1964,1977.000,13.000,13.000,-540.207,39.000,0.104910,0.023500
1782871603.153587,0.810864,13,right_board,ramp_out,1,1964,1977.000,13.000,13.000,-540.207,39.000,0.104910,0.033530
1782871603.163582,0.820860,13,right_board,ramp_out,1,1964,1977.000,13.000,13.000,-540.207,39.000,0.104910,0.043525
1782871603.173592,0.830869,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-258.001,-25.000,-0.067250,0.004965
1782871603.183591,0.840869,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-258.001,-25.000,-0.067250,0.014964
1782871603.193587,0.850866,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-258.001,-25.000,-0.067250,0.024960
1782871603.203584,0.860862,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-258.001,-25.000,-0.067250,0.034957
1782871603.213606,0.870884,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-258.001,-25.000,-0.067250,0.044979
1782871603.223600,0.880879,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.006177
1782871603.233558,0.890836,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.016136
1782871603.243609,0.900888,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.026186
1782871603.253588,0.910869,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.036165
1782871603.263660,0.920941,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.046237
1782871603.273619,0.930899,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-6.000,-0.016140,0.056196
1782871603.283590,0.940869,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-12.000,-0.032280,0.002963
1782871603.293595,0.950874,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-12.000,-0.032280,0.012968
1782871603.303658,0.960938,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-12.000,-0.032280,0.023031
1782871603.313581,0.970860,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-12.000,-0.032280,0.032954
1782871603.323573,0.980853,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,0.000,-12.000,-0.032280,0.042946
1782871603.333529,0.990807,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,20.000,-4.000,-0.010760,0.004503
1782871603.343453,1.000729,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,20.000,-4.000,-0.010760,0.014429
1782871603.353562,1.010842,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,20.000,-4.000,-0.010760,0.024537
1782871603.363592,1.020873,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,20.000,-4.000,-0.010760,0.034567
1782871603.373461,1.030740,13,right_board,ramp_out,1,1964,1965.000,1.000,1.000,20.000,-4.000,-0.010760,0.044435
1782871603.383536,1.040814,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-19.827,-16.000,-0.043040,0.007146
1782871603.393521,1.050800,13,right_board,ramp_out,1,1964,1964.000,0.000,0.000,-19.827,-16.000,-0.043040,0.017132
