wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870722.608570,0.627247,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,20.000,0.053800,0.047047
1782870722.618791,0.637471,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,19.000,0.051110,0.008910
1782870722.628816,0.647494,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,19.000,0.051110,0.018935
1782870722.638753,0.657432,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,19.000,0.051110,0.028872
1782870722.648808,0.667488,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,19.000,0.051110,0.038927
1782870722.658806,0.677484,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,345.000,0.928050,0.000837
1782870722.668784,0.687463,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,345.000,0.928050,0.010816
1782870722.678792,0.697472,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,345.000,0.928050,0.020824
1782870722.688818,0.707498,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,345.000,0.928050,0.030850
1782870722.698915,0.717594,13,right_board,ramp_out,1,2056,2016.000,-40.000,40.000,0.000,345.000,0.928050,0.040946
1782870722.708809,0.727489,13,right_board,ramp_out,1,2056,2048.000,-8.000,8.000,639.855,-89.000,-0.239410,0.002992
1782870722.718834,0.737514,13,right_board,ramp_out,1,2056,2048.000,-8.000,8.000,639.855,-89.000,-0.239410,0.013017
1782870722.728860,0.747540,13,right_board,ramp_out,1,2056,2048.000,-8.000,8.000,639.855,-89.000,-0.239410,0.023043
1782870722.738793,0.757474,13,right_board,ramp_out,1,2056,2048.000,-8.000,8.000,639.855,-89.000,-0.239410,0.032976
1782870722.748801,0.767481,13,right_board,ramp_out,1,2056,2048.000,-8.000,8.000,639.855,-89.000,-0.239410,0.042984
1782870722.758823,0.777503,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,160.068,13.000,0.034970,0.003899
1782870722.768820,0.787499,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,160.068,13.000,0.034970,0.013895
1782870722.778791,0.797471,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,160.068,13.000,0.034970,0.023866
1782870722.788954,0.807636,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,160.068,13.000,0.034970,0.034030
1782870722.798791,0.817473,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,160.068,13.000,0.034970,0.043866
1782870722.808879,0.827559,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,19.919,-11.000,-0.029590,0.005858
1782870722.818843,0.837523,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,19.919,-11.000,-0.029590,0.015821
1782870722.828873,0.847553,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,19.919,-11.000,-0.029590,0.025852
1782870722.838767,0.857445,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,19.919,-11.000,-0.029590,0.035747
1782870722.848825,0.867502,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,19.919,-11.000,-0.029590,0.045804
1782870722.858846,0.877527,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.008166
1782870722.868903,0.887588,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.018223
1782870722.878872,0.897553,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.028192
1782870722.888885,0.907568,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.038205
1782870722.898843,0.917526,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.048163
1782870722.908869,0.927551,13,right_board,ramp_out,1,2056,2057.000,1.000,1.000,0.000,-2.000,-0.005380,0.058188
1782870722.918861,0.937541,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,-20.020,14.000,0.037660,0.004595
1782870722.928850,0.947530,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,-20.020,14.000,0.037660,0.014585
1782870722.938869,0.957551,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,-20.020,14.000,0.037660,0.024604
1782870722.948852,0.967531,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,-20.020,14.000,0.037660,0.034588
1782870722.958826,0.977505,13,right_board,ramp_out,1,2056,2056.000,0.000,0.000,-20.020,14.000,0.037660,0.044560
1782870722.968810,0.987490,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,-19.932,17.000,0.045730,0.006686
1782870722.978872,0.997557,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,-19.932,17.000,0.045730,0.016747
1782870722.988881,1.007565,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,-19.932,17.000,0.045730,0.026756
1782870722.998856,1.017537,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,-19.932,17.000,0.045730,0.036732
1782870723.008845,1.027528,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,-19.932,17.000,0.045730,0.046721
1782870723.018817,1.037498,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,19.000,0.051110,0.008219
1782870723.028824,1.047504,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,19.000,0.051110,0.018227
1782870723.038825,1.057508,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,19.000,0.051110,0.028227
1782870723.048817,1.067498,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,19.000,0.051110,0.038220
1782870723.058817,1.077497,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,19.000,0.051110,0.048220
1782870723.068858,1.087538,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.009704
1782870723.078868,1.097554,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.019713
1782870723.088946,1.107632,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.029791
1782870723.098850,1.117531,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.039696
1782870723.108873,1.127554,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,13.000,0.034970,0.001751
1782870723.118840,1.137521,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,13.000,0.034970,0.011718
1782870723.128867,1.147548,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,13.000,0.034970,0.021745
1782870723.138856,1.157537,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,13.000,0.034970,0.031733
1782870723.148865,1.167545,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,13.000,0.034970,0.041742
1782870723.158818,1.177500,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.003353
1782870723.168875,1.187559,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.013409
1782870723.178853,1.197533,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.023388
1782870723.188800,1.207481,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.033335
1782870723.198869,1.217552,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.043403
1782870723.208828,1.227510,13,right_board,ramp_out,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.006375
1782870723.209135,1.227810,13,right_board,settle,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.006683
1782870723.219324,1.238002,13,right_board,settle,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.016871
1782870723.229332,1.248013,13,right_board,settle,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.026879
1782870723.239273,1.257957,13,right_board,settle,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.036820
1782870723.249202,1.267881,13,right_board,settle,1,2056,2055.000,-1.000,1.000,0.000,12.000,0.032280,0.046750
