wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827642.286508,0.620226,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.008359
1782827642.296715,0.630436,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.018566
1782827642.306593,0.640314,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.028444
1782827642.316517,0.650232,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.038369
1782827642.326667,0.660384,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.048519
1782827642.336642,0.670361,16,right_board,ramp_out,1,2178,2219.000,41.000,41.000,19.849,48.000,0.129120,0.058494
1782827642.346689,0.680410,16,right_board,ramp_out,1,2178,2217.000,39.000,39.000,-39.061,94.000,0.252860,0.004747
1782827642.356693,0.690413,16,right_board,ramp_out,1,2178,2217.000,39.000,39.000,-39.061,94.000,0.252860,0.014751
1782827642.366699,0.700420,16,right_board,ramp_out,1,2178,2217.000,39.000,39.000,-39.061,94.000,0.252860,0.024756
1782827642.376695,0.710417,16,right_board,ramp_out,1,2178,2217.000,39.000,39.000,-39.061,94.000,0.252860,0.034753
1782827642.386728,0.720449,16,right_board,ramp_out,1,2178,2217.000,39.000,39.000,-39.061,94.000,0.252860,0.044786
1782827642.396741,0.730462,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,-785.154,-1.000,-0.002690,0.005886
1782827642.406769,0.740490,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,-785.154,-1.000,-0.002690,0.015913
1782827642.416731,0.750452,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,-785.154,-1.000,-0.002690,0.025876
1782827642.426681,0.760402,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,-785.154,-1.000,-0.002690,0.035826
1782827642.436704,0.770425,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,-785.154,-1.000,-0.002690,0.045849
1782827642.446734,0.780455,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,0.000,-20.000,-0.053800,0.008118
1782827642.456747,0.790468,16,right_board,ramp_out,1,2178,2179.000,1.000,1.000,0.000,-20.000,-0.053800,0.018131
