wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824093.253583,0.608747,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-45.000,-0.121050,0.000430
1782824093.263667,0.618829,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-45.000,-0.121050,0.010513
1782824093.273697,0.628862,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-45.000,-0.121050,0.020543
1782824093.283639,0.638803,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-45.000,-0.121050,0.030485
1782824093.293721,0.648885,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-45.000,-0.121050,0.040567
1782824093.303718,0.658883,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-99.000,-0.266310,0.001754
1782824093.313706,0.668871,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-99.000,-0.266310,0.011742
1782824093.323694,0.678859,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-99.000,-0.266310,0.021731
1782824093.333696,0.688861,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-99.000,-0.266310,0.031733
1782824093.343717,0.698885,2,left_board,ramp_out,1,1956,2056.000,100.000,100.000,0.000,-99.000,-0.266310,0.041754
1782824093.353756,0.708921,2,left_board,ramp_out,1,1956,2029.000,73.000,73.000,-539.021,-65.000,-0.174850,0.003845
1782824093.363803,0.718970,2,left_board,ramp_out,1,1956,2029.000,73.000,73.000,-539.021,-65.000,-0.174850,0.013892
1782824093.373764,0.728931,2,left_board,ramp_out,1,1956,2029.000,73.000,73.000,-539.021,-65.000,-0.174850,0.023853
1782824093.383762,0.738931,2,left_board,ramp_out,1,1956,2029.000,73.000,73.000,-539.021,-65.000,-0.174850,0.033850
1782824093.393779,0.748945,2,left_board,ramp_out,1,1956,2029.000,73.000,73.000,-539.021,-65.000,-0.174850,0.043868
1782824093.403661,0.758828,2,left_board,ramp_out,1,1956,1991.000,35.000,35.000,-758.209,-137.000,-0.368530,0.005909
1782824093.413759,0.768924,2,left_board,ramp_out,1,1956,1991.000,35.000,35.000,-758.209,-137.000,-0.368530,0.016007
1782824093.423747,0.778912,2,left_board,ramp_out,1,1956,1991.000,35.000,35.000,-758.209,-137.000,-0.368530,0.025995
1782824093.433762,0.788927,2,left_board,ramp_out,1,1956,1991.000,35.000,35.000,-758.209,-137.000,-0.368530,0.036010
1782824093.443749,0.798914,2,left_board,ramp_out,1,1956,1991.000,35.000,35.000,-758.209,-137.000,-0.368530,0.045997
1782824093.453812,0.808981,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,-80.057,-159.000,-0.427710,0.007128
1782824093.463775,0.818940,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,-80.057,-159.000,-0.427710,0.017092
1782824093.473821,0.828991,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,-80.057,-159.000,-0.427710,0.027137
1782824093.483813,0.838980,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,-80.057,-159.000,-0.427710,0.037129
1782824093.493762,0.848928,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,-80.057,-159.000,-0.427710,0.047077
1782824093.503806,0.858972,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-159.000,-0.427710,0.009689
1782824093.513789,0.868958,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-159.000,-0.427710,0.019671
1782824093.523748,0.878913,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-159.000,-0.427710,0.029630
1782824093.533705,0.888870,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-159.000,-0.427710,0.039587
1782824093.543795,0.898961,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.001239
1782824093.553750,0.908915,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.011194
1782824093.563772,0.918941,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.021215
1782824093.573746,0.928912,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.031189
1782824093.583714,0.938880,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.041158
1782824093.593777,0.948945,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.051220
1782824093.603798,0.958968,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.061241
1782824093.613784,0.968950,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.007728
1782824093.623862,0.979032,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.017805
1782824093.633851,0.989021,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.027795
1782824093.643758,0.998923,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.037702
1782824093.653889,1.009055,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.000274
1782824093.663755,1.018922,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.010140
1782824093.673759,1.028927,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.020143
1782824093.683801,1.038970,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.030185
1782824093.693761,1.048927,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.040146
1782824093.703753,1.058918,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.001958
1782824093.713725,1.068891,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.011931
1782824093.723801,1.078971,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.022006
1782824093.733822,1.088989,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.032028
1782824093.743844,1.099014,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.042048
1782824093.753816,1.108983,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.003594
1782824093.763757,1.118923,2,left_board,ramp_out,1,1956,1987.000,31.000,31.000,0.000,-160.000,-0.430400,0.013536
