wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889579.261297,0.681469,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.012677
1782889579.271456,0.691630,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.022836
1782889579.281392,0.701567,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.032772
1782889579.291481,0.711657,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.042861
1782889579.301440,0.721615,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.006140
1782889579.311459,0.731634,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.016159
1782889579.321451,0.741625,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.026152
1782889579.331395,0.751571,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.036095
1782889579.341524,0.761700,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,0.000,0.000000,0.046225
1782889579.351466,0.771640,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,277.000,0.745130,0.008414
1782889579.361472,0.781647,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,277.000,0.745130,0.018419
1782889579.371437,0.791610,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,277.000,0.745130,0.028384
1782889579.381443,0.801617,11,left_board,ramp_out,1,2085,2045.000,-40.000,40.000,0.000,277.000,0.745130,0.038390
1782889579.391465,0.811640,11,left_board,ramp_out,1,2085,2074.000,-11.000,11.000,578.817,-11.000,-0.029590,0.000585
1782889579.401466,0.821640,11,left_board,ramp_out,1,2085,2074.000,-11.000,11.000,578.817,-11.000,-0.029590,0.010587
