wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894302.3422,2.7608,1,lf,0.0986,0.0986,-0.2873,0,0.3268,0.3268,-0.2910,0.0029,0.0003,0.0033,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1296,2158,1916,1304,2801,2250,2050,2880,1307,2040,1036,1302,2800,2040,0.0,0.0,0.021520,0.906530,0.010760,0.008070,0.107600,0.737060,0.000000,0.000000,0.024210,0.807000,0.000000,0.005380,0.000000,0.885010,0.005380,0.032280
1782894302.3462,2.7648,1,lf,0.0986,0.0986,-0.2873,0,0.3267,0.3263,-0.2910,0.0029,0.0003,0.0033,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1296,2158,1916,1304,2801,2250,2050,2880,1307,2040,1036,1302,2800,2040,0.0,0.0,0.021520,0.906530,0.010760,0.008070,0.102220,0.734370,0.002690,0.002690,0.021520,0.804310,0.000000,0.005380,0.000000,0.885010,0.005380,0.032280
1782894302.3662,2.7847,1,lf,0.0986,0.0986,-0.2873,0,0.3267,0.3263,-0.2910,0.0029,0.0003,0.0033,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2040,2757,1296,2158,1916,1304,2801,2250,2050,2880,1307,2040,1036,1302,2800,2040,0.0,0.0,0.021520,0.906530,0.010760,0.008070,0.102220,0.734370,0.002690,0.002690,0.021520,0.804310,0.000000,0.005380,0.000000,0.885010,0.005380,0.032280
1782894302.3862,2.8048,1,lf,0.0986,0.0986,-0.2873,0,0.3267,0.3263,-0.2910,0.0025,0.0001,0.0030,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1916,1305,2801,2251,2050,2879,1307,2041,1036,1303,2801,2040,0.0,0.0,0.008070,0.906530,0.008070,0.008070,0.104910,0.731680,0.000000,0.000000,0.008070,0.812380,0.000000,0.008070,0.000000,0.876940,0.000000,0.032280
1782894302.4061,2.8247,1,lf,0.0986,0.0986,-0.2873,0,0.3265,0.3265,-0.2910,0.0026,-0.0001,0.0030,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1916,1305,2801,2251,2050,2879,1307,2041,1036,1303,2801,2040,0.0,0.0,0.018830,0.906530,0.010760,0.008070,0.104910,0.731680,0.000000,0.000000,0.008070,0.812380,0.000000,0.008070,0.000000,0.879630,0.000000,0.032280
1782894302.4262,2.8447,1,lf,0.0986,0.0986,-0.2873,0,0.3265,0.3265,-0.2910,0.0026,-0.0002,0.0030,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1916,1305,2801,2251,2050,2879,1307,2041,1036,1303,2801,2040,0.0,0.0,0.018830,0.906530,0.010760,0.008070,0.096840,0.731680,0.002690,0.000000,0.018830,0.817760,0.000000,0.002690,0.000000,0.879630,0.000000,0.032280
1782894302.4464,2.8650,1,lf,0.0986,0.0986,-0.2873,0,0.3268,0.3268,-0.2910,0.0025,-0.0003,0.0031,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1297,2158,1915,1305,2801,2250,2051,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.005380,0.906530,0.013450,0.008070,0.107600,0.731680,0.002690,0.000000,0.000000,0.815070,0.000000,0.008070,0.000000,0.885010,0.000000,0.032280
1782894302.4662,2.8847,1,lf,0.0986,0.0986,-0.2873,0,0.3268,0.3268,-0.2910,0.0024,-0.0004,0.0031,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1297,2158,1915,1305,2801,2250,2051,2880,1307,2040,1036,1303,2801,2040,0.0,0.0,0.013450,0.906530,0.008070,0.008070,0.107600,0.731680,0.002690,0.000000,0.000000,0.815070,0.000000,0.008070,0.000000,0.887700,0.000000,0.032280
1782894302.4862,2.9048,1,lf,0.0986,0.0986,-0.2873,0,0.3268,0.3268,-0.2910,0.0024,-0.0004,0.0031,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1304,2801,2250,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.013450,0.906530,0.008070,0.008070,0.110290,0.731680,0.002690,0.000000,0.010760,0.823140,0.000000,0.008070,0.000000,0.887700,0.000000,0.032280
1782894302.5061,2.9247,1,lf,0.0986,0.0986,-0.2873,0,0.3265,0.3265,-0.2910,0.0025,-0.0003,0.0030,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0.0986,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2039,2778,1296,2157,1912,1288,2801,2252,2049,2897,1307,2039,1037,1282,2802,2045,2039,2757,1296,2158,1915,1304,2801,2250,2050,2879,1307,2040,1036,1302,2800,2040,0.0,0.0,0.005380,0.906530,0.010760,0.008070,0.115670,0.761270,0.000000,0.000000,0.013450,0.807000,0.000000,0.002690,0.000000,0.885010,0.000000,0.032280
