wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782893346.7891,2.7620,1,lf,0.1436,0.0986,-0.2873,0,0.3740,0.3303,-0.2891,-0.0274,0.0064,0.0084,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2706,1761,1753,1946,1305,2890,2158,2082,2880,1415,1934,1005,1306,2690,2148,0.0,1.0,0.029590,0.435780,0.043040,0.005380,0.045730,0.621390,0.008070,0.000000,0.043040,0.548760,0.008070,0.008070,0.034970,0.833900,0.000000,0.010760
1782893346.7939,2.7668,1,lf,0.1436,0.0986,-0.2873,0,0.3740,0.3303,-0.2891,-0.0274,0.0064,0.0084,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2706,1761,1753,1946,1305,2890,2158,2082,2880,1415,1934,1005,1306,2690,2148,0.0,1.0,0.029590,0.435780,0.043040,0.005380,0.045730,0.621390,0.008070,0.000000,0.043040,0.548760,0.008070,0.008070,0.034970,0.833900,0.000000,0.010760
1782893346.8140,2.7869,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0274,0.0064,0.0085,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,1.0,0.029590,0.430400,0.040350,0.008070,0.045730,0.607940,0.005380,0.000000,0.034970,0.551450,0.008070,0.002690,0.037660,0.841970,0.000000,0.010760
1782893346.8340,2.8069,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0274,0.0064,0.0085,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2691,2148,0.0,1.0,0.045730,0.435780,0.043040,0.008070,0.045730,0.607940,0.005380,0.000000,0.034970,0.551450,0.008070,0.002690,0.037660,0.836590,0.000000,0.013450
1782893346.8539,2.8268,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0274,0.0064,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.045730,0.435780,0.043040,0.008070,0.043040,0.602560,0.005380,0.000000,0.034970,0.551450,0.002690,0.008070,0.037660,0.836590,0.000000,0.013450
1782893346.8738,2.8466,1,lf,0.1436,0.0986,-0.2873,0,0.3736,0.3301,-0.2893,-0.0276,0.0063,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.029590,0.435780,0.045730,0.000000,0.043040,0.602560,0.005380,0.000000,0.034970,0.551450,0.002690,0.008070,0.034970,0.841970,0.000000,0.010760
1782893346.8939,2.8667,1,lf,0.1436,0.0986,-0.2873,0,0.3736,0.3301,-0.2893,-0.0276,0.0063,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1753,1947,1306,2889,2157,2081,2879,1416,1935,1005,1306,2691,2148,0.0,1.0,0.043040,0.430400,0.043040,0.005380,0.043040,0.607940,0.005380,0.000000,0.037660,0.564900,0.002690,0.005380,0.045730,0.836590,0.000000,0.013450
1782893346.9137,2.8866,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0274,0.0063,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.043040,0.430400,0.043040,0.005380,0.034970,0.610630,0.008070,0.000000,0.034970,0.556830,0.008070,0.002690,0.045730,0.836590,0.000000,0.013450
1782893346.9339,2.9068,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0274,0.0063,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1761,1752,1947,1306,2889,2158,2081,2880,1415,1934,1005,1306,2691,2148,0.0,1.0,0.037660,0.435780,0.043040,0.002690,0.034970,0.610630,0.008070,0.000000,0.034970,0.556830,0.008070,0.002690,0.032280,0.841970,0.000000,0.010760
1782893346.9538,2.9267,1,lf,0.1436,0.0986,-0.2873,0,0.3734,0.3299,-0.2893,-0.0273,0.0064,0.0083,CLIMB,4,1,0,0.0,0.000,0.000,0,5,1217,0.0,0.0,0.0,-2.0,-20.0,-1.0,4,1,0,0,0.1436,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2120,2715,1764,1752,1945,1292,2891,2159,2079,2892,1417,1933,1007,1287,2692,2151,2119,2705,1760,1752,1947,1305,2889,2158,2081,2880,1416,1934,1005,1306,2690,2148,0.0,1.0,0.037660,0.435780,0.043040,0.002690,0.040350,0.610630,0.005380,0.000000,0.040350,0.564900,0.008070,0.002690,0.032280,0.841970,0.000000,0.010760
