wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894359.8712,2.7641,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3291,-0.2883,-0.0616,0.0155,-0.0558,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1552,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2070,2649,0.0,3.0,0.037660,0.438470,0.075320,0.008070,0.032280,0.231340,0.064560,0.000000,0.112980,0.500340,0.086080,0.010760,0.083390,0.535310,0.086080,0.000000
1782894359.8746,2.7676,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3291,-0.2883,-0.0616,0.0155,-0.0558,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1552,2061,1334,3077,1930,2142,2753,2038,1435,944,1426,2070,2649,0.0,3.0,0.037660,0.438470,0.075320,0.008070,0.032280,0.231340,0.064560,0.000000,0.112980,0.500340,0.086080,0.010760,0.083390,0.535310,0.086080,0.000000
1782894359.8947,2.7876,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3291,-0.2883,-0.0617,0.0155,-0.0559,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2061,1334,3077,1930,2142,2753,2039,1436,944,1426,2071,2649,0.0,3.0,0.037660,0.438470,0.075320,0.008070,0.032280,0.239410,0.067250,0.000000,0.102220,0.521860,0.088770,0.010760,0.083390,0.535310,0.086080,0.000000
1782894359.9149,2.8078,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.0596,0.0137,-0.0515,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1552,2061,1334,3077,1930,2142,2753,2039,1436,944,1426,2071,2649,0.0,3.0,0.048420,0.438470,0.075320,0.005380,0.032280,0.239410,0.067250,0.000000,0.102220,0.521860,0.088770,0.010760,0.078010,0.529930,0.088770,0.000000
1782894359.9347,2.8277,1,lf,0.1532,0.0986,-0.2873,0,0.3817,0.3293,-0.2882,-0.0592,0.0137,-0.0510,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1333,3077,1930,2142,2753,2038,1436,944,1426,2070,2648,0.0,3.0,0.053800,0.438470,0.064560,0.005380,0.032280,0.250170,0.064560,0.000000,0.104910,0.508410,0.088770,0.008070,0.083390,0.535310,0.088770,0.000000
1782894359.9547,2.8477,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0594,0.0139,-0.0508,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1333,3077,1930,2142,2753,2038,1436,944,1426,2070,2648,0.0,3.0,0.053800,0.438470,0.064560,0.005380,0.032280,0.236720,0.061870,0.000000,0.104910,0.513790,0.088770,0.010760,0.083390,0.535310,0.088770,0.000000
1782894359.9748,2.8678,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0595,0.0140,-0.0508,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1333,3077,1930,2142,2753,2038,1436,944,1426,2070,2648,0.0,3.0,0.080700,0.438470,0.075320,0.002690,0.032280,0.236720,0.061870,0.000000,0.104910,0.513790,0.088770,0.010760,0.086080,0.535310,0.086080,0.000000
1782894359.9947,2.8877,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0595,0.0140,-0.0509,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2648,0.0,3.0,0.061870,0.438470,0.072630,0.005380,0.032280,0.244790,0.067250,0.000000,0.099530,0.521860,0.088770,0.010760,0.083390,0.535310,0.088770,0.000000
1782894360.0148,2.9077,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0595,0.0141,-0.0509,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2061,1334,3077,1930,2142,2753,2038,1436,944,1426,2071,2648,0.0,3.0,0.061870,0.438470,0.072630,0.005380,0.032280,0.244790,0.067250,0.000000,0.099530,0.521860,0.088770,0.010760,0.083390,0.535310,0.088770,0.000000
1782894360.0348,2.9278,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.0596,0.0141,-0.0510,CLIMB,4,1,0,0.0,0.000,0.000,0,5,7,0.0,0.0,0.0,2.0,-19.0,-2.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2063,1328,3083,1930,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2061,1333,3077,1930,2141,2753,2038,1436,944,1426,2070,2649,0.0,3.0,0.056490,0.438470,0.075320,0.005380,0.029590,0.242100,0.064560,0.000000,0.104910,0.521860,0.088770,0.008070,0.083390,0.535310,0.086080,0.000000
