wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894583.0738,2.7578,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3291,-0.2883,-0.1354,0.0326,-0.1983,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.040350,0.430400,0.072630,0.008070,0.040350,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894583.0784,2.7624,1,lf,0.1532,0.0986,-0.2873,0,0.3814,0.3291,-0.2883,-0.1354,0.0326,-0.1983,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.040350,0.430400,0.072630,0.008070,0.040350,0.223270,0.102220,0.000000,0.024210,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894583.0984,2.7824,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1356,0.0326,-0.1985,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.069940,0.430400,0.067250,0.005380,0.040350,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894583.1188,2.8028,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1329,0.0320,-0.1937,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2648,0.0,4.0,0.069940,0.430400,0.067250,0.005380,0.040350,0.223270,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.529930,0.086080,0.000000
1782894583.1385,2.8224,1,lf,0.1532,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1327,0.0319,-0.1932,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.061870,0.430400,0.075320,0.008070,0.040350,0.223270,0.102220,0.000000,0.032280,0.519170,0.088770,0.010760,0.002690,0.529930,0.086080,0.000000
1782894583.1585,2.8425,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1324,0.0320,-0.1931,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1552,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.040350,0.430400,0.075320,0.008070,0.040350,0.223270,0.102220,0.000000,0.032280,0.519170,0.083390,0.010760,0.002690,0.529930,0.088770,0.000000
1782894583.1786,2.8625,1,lf,0.1532,0.0986,-0.2873,0,0.3819,0.3290,-0.2882,-0.1324,0.0320,-0.1931,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.040350,0.430400,0.075320,0.008070,0.040350,0.223270,0.102220,0.000000,0.032280,0.519170,0.083390,0.010760,0.002690,0.529930,0.088770,0.000000
1782894583.1984,2.8824,1,lf,0.1532,0.0986,-0.2873,0,0.3816,0.3293,-0.2883,-0.1322,0.0319,-0.1931,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.056490,0.430400,0.083390,0.008070,0.040350,0.223270,0.099530,0.000000,0.029590,0.508410,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894583.2184,2.9024,1,lf,0.1532,0.0986,-0.2873,0,0.3816,0.3293,-0.2883,-0.1322,0.0318,-0.1931,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2648,0.0,4.0,0.056490,0.430400,0.083390,0.008070,0.040350,0.223270,0.099530,0.000000,0.029590,0.508410,0.086080,0.008070,0.000000,0.532620,0.086080,0.000000
1782894583.2385,2.9224,1,lf,0.1532,0.0986,-0.2873,0,0.3816,0.3293,-0.2883,-0.1322,0.0318,-0.1932,CLIMB,4,1,0,0.0,0.000,0.000,0,5,25,0.0,0.0,0.0,-1.0,-19.0,1.0,4,1,0,0,0.1532,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2030,1553,2238,1386,3193,1760,2144,2753,2038,1436,942,1426,2071,2649,0.0,4.0,0.051110,0.430400,0.072630,0.008070,0.034970,0.223270,0.099530,0.000000,0.029590,0.516480,0.088770,0.010760,0.002690,0.532620,0.083390,0.000000
