wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910218.368495,0.764806,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.032738
1782910218.378565,0.774874,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.042808
1782910218.388701,0.785016,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.005602
1782910218.398676,0.794986,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.015579
1782910218.408639,0.804948,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.025542
1782910218.418596,0.814905,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.035499
1782910218.428699,0.825013,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,0.000,0.000000,0.045601
1782910218.438751,0.835066,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,531.000,1.428390,0.007059
1782910218.448786,0.845102,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,531.000,1.428390,0.017095
1782910218.458633,0.854950,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,531.000,1.428390,0.026942
1782910218.468829,0.865145,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,531.000,1.428390,0.037138
1782910218.478757,0.875072,5,right_board,ramp_out,1,2265,2165.000,-100.000,100.000,0.000,531.000,1.428390,0.047066
1782910218.488758,0.885074,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.008459
1782910218.498781,0.895098,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.018483
1782910218.508730,0.905063,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.028432
1782910218.518721,0.915033,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.038424
1782910218.528655,0.924964,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.048358
1782910218.538683,0.934996,5,right_board,ramp_out,1,2265,2230.000,-35.000,35.000,1299.917,367.000,0.987230,0.058385
1782910218.548698,0.945009,5,right_board,ramp_out,1,2265,2267.000,2.000,2.000,734.364,-223.000,-0.599870,0.005204
1782910218.558698,0.955010,5,right_board,ramp_out,1,2265,2267.000,2.000,2.000,734.364,-223.000,-0.599870,0.015205
1782910218.568688,0.964999,5,right_board,ramp_out,1,2265,2267.000,2.000,2.000,734.364,-223.000,-0.599870,0.025194
1782910218.578677,0.974987,5,right_board,ramp_out,1,2265,2267.000,2.000,2.000,734.364,-223.000,-0.599870,0.035184
1782910218.588676,0.984988,5,right_board,ramp_out,1,2265,2267.000,2.000,2.000,734.364,-223.000,-0.599870,0.045183
1782910218.598807,0.995117,5,right_board,ramp_out,1,2265,2271.000,6.000,6.000,80.705,-270.000,-0.726300,0.007817
