wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a
1781598086.734705,21.582193,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,-2.000,-0.005380
1781598086.754918,21.602407,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,-2.000,-0.005380
1781598086.774925,21.622414,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,-2.000,-0.005380
1781598086.794942,21.642434,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598086.814936,21.662427,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,-3.000,-0.008070
1781598086.835027,21.682518,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,0.000,0.000000
1781598086.854980,21.702470,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,3.000,0.008070
1781598086.875000,21.722492,2,left_board,ramp_out,1,2106,2056.000,-50.000,50.000,0.000,3.000,0.008070
1781598086.895003,21.742495,2,left_board,ramp_out,1,2106,2057.000,-49.000,49.000,31.340,9.000,0.024210
1781598086.914994,21.762486,2,left_board,ramp_out,1,2106,2057.000,-49.000,49.000,31.340,9.000,0.024210
1781598086.934999,21.782492,2,left_board,ramp_out,1,2106,2059.000,-47.000,47.000,63.416,14.000,0.037660
1781598086.955005,21.802498,2,left_board,ramp_out,1,2106,2060.000,-46.000,46.000,29.913,13.000,0.034970
1781598086.975061,21.822553,2,left_board,ramp_out,1,2106,2060.000,-46.000,46.000,29.913,13.000,0.034970
1781598086.995008,21.842500,2,left_board,ramp_out,1,2106,2063.000,-43.000,43.000,97.364,17.000,0.045730
1781598087.015006,21.862498,2,left_board,ramp_out,1,2106,2066.000,-40.000,40.000,93.296,19.000,0.051110
1781598087.035018,21.882510,2,left_board,ramp_out,1,2106,2066.000,-40.000,40.000,93.296,19.000,0.051110
1781598087.055051,21.902542,2,left_board,ramp_out,1,2106,2069.000,-37.000,37.000,92.327,24.000,0.064560
1781598087.074883,21.922375,2,left_board,ramp_out,1,2106,2069.000,-37.000,37.000,92.327,24.000,0.064560
1781598087.095000,21.942492,2,left_board,ramp_out,1,2106,2072.000,-34.000,34.000,92.629,27.000,0.072630
1781598087.115004,21.962496,2,left_board,ramp_out,1,2106,2075.000,-31.000,31.000,96.554,30.000,0.080700
1781598087.135005,21.982497,2,left_board,ramp_out,1,2106,2075.000,-31.000,31.000,96.554,30.000,0.080700
1781598087.154998,22.002490,2,left_board,ramp_out,1,2106,2077.000,-29.000,29.000,62.688,35.000,0.094150
1781598087.175003,22.022496,2,left_board,ramp_out,1,2106,2081.000,-25.000,25.000,123.606,42.000,0.112980
1781598087.195004,22.042496,2,left_board,ramp_out,1,2106,2081.000,-25.000,25.000,123.606,42.000,0.112980
1781598087.214971,22.062463,2,left_board,ramp_out,1,2106,2084.000,-22.000,22.000,94.840,44.000,0.118360
1781598087.234950,22.082442,2,left_board,ramp_out,1,2106,2084.000,-22.000,22.000,94.840,44.000,0.118360
1781598087.254990,22.102483,2,left_board,ramp_out,1,2106,2086.000,-20.000,20.000,60.993,49.000,0.131810
1781598087.274991,22.122483,2,left_board,ramp_out,1,2106,2088.000,-18.000,18.000,64.428,51.000,0.137190
