wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1779363764.601775,1779363764.601775,0.323956,all_off,1,0,0.0,0.0,0.0000,0.0,7.0,0.1000,0.0,0.0,0.0000,0.0,9.0,0.0000
1779363764.651986,1779363764.651986,0.374167,all_off,1,0,0.0,1.0,0.0000,0.0,5.0,0.1000,0.0,16.0,0.0000,0.0,-1.0,0.0000
1779363764.702522,1779363764.702527,0.424708,all_off,1,0,0.0,-6.0,0.0000,0.0,-22.0,-0.1000,0.0,0.0,0.0000,0.0,-1.0,0.0000
1779363764.752105,1779363764.752106,0.474287,all_off,1,0,0.0,-10.0,0.0000,0.0,5.0,-0.1000,0.0,0.0,-0.1000,0.0,-7.0,0.0000
1779363764.802093,1779363764.802095,0.524276,all_off,1,0,0.0,-2.0,0.0000,0.0,2.0,0.1000,0.0,-2.0,0.0000,0.0,-4.0,0.0000
1779363764.852149,1779363764.852150,0.574331,all_off,1,0,0.0,-5.0,0.0000,0.0,-1.0,0.0000,0.0,0.0,-0.1000,0.0,0.0,0.0000
1779363764.902139,1779363764.902140,0.624321,all_off,1,0,0.0,-5.0,0.0000,0.0,-15.0,0.1000,0.0,-5.0,0.0000,0.0,10.0,0.0000
1779363764.952405,1779363764.952407,0.674588,all_off,1,0,0.0,6.0,0.0000,0.0,0.0,-0.1000,0.0,17.0,0.0000,0.0,-6.0,0.0000
1779363765.002481,1779363765.002483,0.724664,all_off,1,0,0.0,-9.0,0.0000,0.0,-5.0,-0.1000,0.0,16.0,0.0000,0.0,6.0,0.0000
1779363765.052074,1779363765.052075,0.774256,all_off,1,0,0.0,1.0,0.0000,0.0,0.0,-0.1000,0.0,4.0,0.0000,0.0,10.0,0.0000
1779363765.102078,1779363765.102079,0.824260,all_off,1,0,0.0,-3.0,0.0000,0.0,-4.0,0.0000,0.0,-9.0,-0.1000,0.0,2.0,0.0000
1779363765.152046,1779363765.152047,0.874228,all_off,1,0,0.0,-3.0,0.0000,0.0,-5.0,0.1000,0.0,0.0,-0.1000,0.0,14.0,0.0000
1779363765.202113,1779363765.202114,0.924295,all_off,1,0,0.0,-3.0,0.0000,0.0,1.0,0.1000,0.0,0.0,0.0000,0.0,11.0,0.0000
1779363765.252073,1779363765.252074,0.974255,all_off,1,0,0.0,29.0,0.0000,0.0,13.0,0.1000,0.0,0.0,-0.1000,0.0,2.0,0.0000
1779363765.302086,1779363765.302087,1.024268,all_off,1,0,0.0,23.0,0.0000,0.0,7.0,-0.1000,0.0,-1.0,0.0000,0.0,-1.0,0.0000
1779363765.352413,1779363765.352415,1.074596,all_off,1,0,0.0,-26.0,0.0000,0.0,-8.0,-0.1000,0.0,-20.0,-0.1000,0.0,-6.0,0.0000
1779363765.402066,1779363765.402066,1.124247,all_off,1,0,0.0,15.0,0.0000,0.0,1.0,-0.1000,0.0,0.0,0.0000,0.0,-2.0,0.0000
1779363765.452051,1779363765.452052,1.174233,all_off,1,0,0.0,3.0,0.0000,0.0,2.0,-0.1000,0.0,3.0,0.0000,0.0,3.0,0.0000
1779363765.502305,1779363765.502308,1.224489,all_off,1,0,0.0,1.0,0.0000,0.0,8.0,0.1000,0.0,-7.0,0.0000,0.0,24.0,0.0000
1779363765.552231,1779363765.552234,1.274415,all_off,1,0,0.0,-3.0,0.0000,0.0,1.0,0.1000,0.0,0.0,0.0000,0.0,-9.0,0.0000
1779363765.601993,1779363765.601993,1.324174,all_off,1,0,0.0,-4.0,0.0000,0.0,5.0,0.1000,0.0,-18.0,0.0000,0.0,-1.0,0.0000
1779363765.652541,1779363765.652543,1.374724,all_off,1,0,0.0,-15.0,0.0000,0.0,0.0,-0.1000,0.0,-11.0,0.0000,0.0,-4.0,0.0000
1779363765.702146,1779363765.702147,1.424328,all_off,1,0,0.0,41.0,0.0000,0.0,3.0,-0.1000,0.0,-4.0,0.0000,0.0,-6.0,0.0000
1779363765.752454,1779363765.752456,1.474637,all_off,1,0,0.0,63.0,0.0000,0.0,13.0,-0.1000,0.0,-15.0,0.0000,0.0,-10.0,0.0000
1779363765.802122,1779363765.802123,1.524304,all_off,1,0,0.0,10.0,0.1000,0.0,5.0,-0.1000,0.0,-3.0,0.0000,0.0,-1.0,0.0000
1779363765.852729,1779363765.852735,1.574916,all_off,1,0,0.0,0.0,0.0000,0.0,-23.0,-0.1000,0.0,-3.0,-0.1000,0.0,1.0,0.0000
1779363765.902106,1779363765.902106,1.624287,all_off,1,0,0.0,3.0,0.0000,0.0,0.0,0.1000,0.0,0.0,0.0000,0.0,2.0,0.0000
1779363765.952001,1779363765.952002,1.674183,all_off,1,0,0.0,-1.0,0.0000,0.0,9.0,0.1000,0.0,6.0,0.0000,0.0,0.0,0.0000
1779363766.002100,1779363766.002101,1.724283,all_off,1,0,0.0,8.0,0.0000,0.0,0.0,-0.1000,0.0,4.0,0.1000,0.0,13.0,0.0000
1779363766.052322,1779363766.052326,1.774507,all_off,1,0,0.0,11.0,0.0000,0.0,-1.0,-0.1000,0.0,-4.0,0.0000,0.0,0.0,0.0000
1779363766.102315,1779363766.102319,1.824500,all_off,1,0,0.0,30.0,0.0000,0.0,-7.0,0.1000,0.0,0.0,-0.1000,0.0,1.0,0.0000
1779363766.152342,1779363766.152346,1.874527,all_off,1,0,0.0,-4.0,0.0000,0.0,10.0,0.1000,0.0,13.0,0.0000,0.0,-25.0,0.0000
1779363766.202121,1779363766.202122,1.924304,all_off,1,0,0.0,-14.0,0.0000,0.0,-1.0,0.1000,0.0,-23.0,0.0000,0.0,2.0,0.0000
1779363766.252137,1779363766.252138,1.974319,all_off,1,0,0.0,-78.0,0.0000,0.0,2.0,0.1000,0.0,-5.0,0.1000,0.0,7.0,0.0000
1779363766.302315,1779363766.302320,2.024501,all_off,1,0,0.0,-30.0,0.0000,0.0,7.0,0.1000,0.0,6.0,0.0000,0.0,0.0,0.0000
1779363766.352661,1779363766.352665,2.074846,all_off,1,0,0.0,-37.0,0.1000,0.0,3.0,0.1000,0.0,-16.0,0.0000,0.0,36.0,0.0000
1779363766.402095,1779363766.402096,2.124277,all_off,1,0,0.0,8.0,0.0000,0.0,-17.0,0.1000,0.0,-5.0,0.0000,0.0,0.0,0.0000
1779363766.452543,1779363766.452544,2.174726,all_off,1,0,0.0,-27.0,0.0000,0.0,17.0,0.0000,0.0,-24.0,0.0000,0.0,-1.0,0.0000
1779363766.502383,1779363766.502385,2.224566,all_off,1,0,0.0,25.0,0.0000,0.0,7.0,0.1000,0.0,11.0,0.0000,0.0,-29.0,0.0000
1779363766.552614,1779363766.552615,2.274796,all_off,1,0,0.0,0.0,0.0000,0.0,-1.0,-0.1000,0.0,-1.0,0.0000,0.0,10.0,0.0000
1779363766.707221,1779363766.707222,2.429403,all_on,1,0,35000.0,-51.0,12.7000,35000.0,-2.0,-0.1000,35000.0,-17.0,0.0000,35000.0,-15.0,0.0000
1779363766.757831,1779363766.757835,2.480016,all_on,1,0,35000.0,143.0,19.9000,35000.0,-3.0,0.0000,35000.0,26.0,0.0000,35000.0,-4.0,0.0000
1779363766.807282,1779363766.807282,2.529464,all_on,1,0,35000.0,2875.0,3.2000,35000.0,0.0,-0.1000,35000.0,-2.0,0.0000,35000.0,9.0,0.0000
1779363766.857369,1779363766.857370,2.579551,all_on,1,0,35000.0,4355.0,2.5000,35000.0,-12.0,-0.1000,35000.0,0.0,0.0000,35000.0,0.0,0.0000
1779363766.907430,1779363766.907431,2.629612,all_on,1,0,35000.0,5861.0,4.0000,35000.0,1.0,0.1000,35000.0,6.0,0.0000,35000.0,-2.0,0.0000
1779363766.957412,1779363766.957413,2.679594,all_on,1,0,35000.0,6809.0,4.4000,35000.0,1.0,-0.1000,35000.0,2.0,0.0000,35000.0,19.0,0.0000
1779363767.007432,1779363767.007433,2.729614,all_on,1,0,35000.0,8296.0,4.6000,35000.0,-8.0,0.1000,35000.0,-5.0,0.0000,35000.0,11.0,0.0000
1779363767.057782,1779363767.057787,2.779968,all_on,1,0,35000.0,9301.0,4.5000,35000.0,0.0,0.1000,35000.0,15.0,0.0000,35000.0,7.0,0.0000
1779363767.107311,1779363767.107312,2.829493,all_on,1,0,35000.0,10804.0,4.7000,35000.0,7.0,0.1000,35000.0,11.0,-0.1000,35000.0,-36.0,0.0000
1779363767.157423,1779363767.157424,2.879606,all_on,1,0,35000.0,11801.0,4.8000,35000.0,0.0,0.0000,35000.0,-2.0,-0.1000,35000.0,14.0,0.0000
1779363767.207276,1779363767.207277,2.929458,all_on,1,0,35000.0,13298.0,4.9000,35000.0,-13.0,3.3000,35000.0,-11.0,2.6000,35000.0,7.0,18.4000
1779363767.257372,1779363767.257373,2.979554,all_on,1,0,35000.0,14293.0,5.2000,35000.0,171.0,18.7000,35000.0,11.0,19.1000,35000.0,825.0,9.6000
1779363767.307285,1779363767.307286,3.029467,all_on,1,0,35000.0,15785.0,5.4000,35000.0,2758.0,3.4000,35000.0,1916.0,9.7000,35000.0,3190.0,2.8000
1779363767.357791,1779363767.357793,3.079974,all_on,1,0,35000.0,16778.0,5.6000,35000.0,4222.0,2.5000,35000.0,3785.0,3.6000,35000.0,4320.0,3.4000
1779363767.407506,1779363767.407507,3.129688,all_on,1,0,35000.0,18266.0,5.8000,35000.0,5735.0,4.0000,35000.0,5733.0,3.2000,35000.0,5773.0,4.2000
1779363767.457341,1779363767.457341,3.179523,all_on,1,0,35000.0,19257.0,6.1000,35000.0,6686.0,4.4000,35000.0,6693.0,4.7000,35000.0,6757.0,4.4000
1779363767.507528,1779363767.507532,3.229713,all_on,1,0,35000.0,20743.0,6.3000,35000.0,8175.0,4.4000,35000.0,8125.0,5.3000,35000.0,8266.0,4.5000
1779363767.557562,1779363767.557564,3.279745,all_on,1,0,35000.0,21733.0,6.6000,35000.0,9181.0,4.5000,35000.0,9124.0,4.6000,35000.0,9271.0,4.6000
1779363767.607242,1779363767.607242,3.329423,all_on,1,0,35000.0,23217.0,6.9000,35000.0,10685.0,4.8000,35000.0,10642.0,5.5000,35000.0,10773.0,4.7000
1779363767.657388,1779363767.657389,3.379570,all_on,1,0,35000.0,24207.0,7.1000,35000.0,11683.0,4.9000,35000.0,11644.0,5.2000,35000.0,11775.0,4.9000
1779363767.707434,1779363767.707435,3.429616,all_on,1,0,35000.0,25691.0,7.5000,35000.0,13179.0,4.9000,35000.0,13146.0,5.4000,35000.0,13273.0,5.2000
1779363767.757565,1779363767.757566,3.479748,all_on,1,0,35000.0,26678.0,7.7000,35000.0,14175.0,5.2000,35000.0,14152.0,4.1000,35000.0,14271.0,5.2000
1779363767.807465,1779363767.807468,3.529649,all_on,1,0,35000.0,28159.0,8.2000,35000.0,15666.0,5.4000,35000.0,15647.0,4.9000,35000.0,15768.0,5.6000
1779363767.857320,1779363767.857321,3.579502,all_on,1,0,35000.0,29144.0,8.3000,35000.0,16660.0,5.6000,35000.0,16644.0,5.2000,35000.0,16764.0,5.6000
1779363767.907299,1779363767.907299,3.629480,all_on,1,0,35000.0,30620.0,8.8000,35000.0,18150.0,6.0000,35000.0,18140.0,5.2000,35000.0,18256.0,6.0000
1779363767.957321,1779363767.957322,3.679503,all_on,1,0,35000.0,31605.0,9.1000,35000.0,19141.0,6.1000,35000.0,19137.0,4.8000,35000.0,19249.0,6.2000
1779363768.007574,1779363768.007577,3.729758,all_on,1,0,35000.0,33082.0,9.6000,35000.0,20628.0,6.4000,35000.0,20627.0,5.6000,35000.0,20738.0,6.4000
1779363768.057568,1779363768.057572,3.779753,all_on,1,0,35000.0,34066.0,10.0000,35000.0,21619.0,6.6000,35000.0,21620.0,6.2000,35000.0,21729.0,6.5000
1779363768.107296,1779363768.107297,3.829478,all_on,1,0,35000.0,35064.0,4.3000,35000.0,23106.0,6.8000,35000.0,23111.0,6.5000,35000.0,23217.0,7.0000
1779363768.157648,1779363768.157650,3.879831,all_on,1,0,35000.0,35013.0,6.0000,35000.0,24091.0,7.2000,35000.0,24102.0,6.3000,35000.0,24204.0,7.2000
1779363768.207649,1779363768.207651,3.929832,all_on,1,0,35000.0,34894.0,6.6000,35000.0,25575.0,7.6000,35000.0,25591.0,6.1000,35000.0,25689.0,7.6000
1779363768.257390,1779363768.257392,3.979573,all_on,1,0,35000.0,34884.0,6.4000,35000.0,26563.0,7.9000,35000.0,26578.0,6.7000,35000.0,26678.0,7.7000
1779363768.307535,1779363768.307536,4.029717,all_on,1,0,35000.0,34897.0,6.5000,35000.0,28043.0,8.3000,35000.0,28063.0,7.0000,35000.0,28160.0,8.2000
1779363768.357590,1779363768.357591,4.079772,all_on,1,0,35000.0,34904.0,6.4000,35000.0,29028.0,8.5000,35000.0,29052.0,7.4000,35000.0,29148.0,8.5000
1779363768.407552,1779363768.407555,4.129736,all_on,1,0,35000.0,34908.0,6.3000,35000.0,30507.0,9.0000,35000.0,30535.0,7.4000,35000.0,30626.0,8.9000
1779363768.457448,1779363768.457449,4.179631,all_on,1,0,35000.0,34912.0,6.5000,35000.0,31493.0,9.3000,35000.0,31519.0,8.0000,35000.0,31613.0,9.3000
1779363768.507476,1779363768.507478,4.229659,all_on,1,0,35000.0,34919.0,6.4000,35000.0,32970.0,9.8000,35000.0,33001.0,8.4000,35000.0,33092.0,9.7000
1779363768.557536,1779363768.557537,4.279718,all_on,1,0,35000.0,34921.0,6.5000,35000.0,33955.0,10.0000,35000.0,33989.0,8.7000,35000.0,34076.0,9.9000
1779363768.607525,1779363768.607527,4.329708,all_on,1,0,35000.0,34934.0,6.4000,35000.0,35049.0,3.5000,35000.0,35145.0,2.2000,35000.0,35058.0,4.3000
1779363768.657625,1779363768.657626,4.379807,all_on,1,0,35000.0,34924.0,6.5000,35000.0,34999.0,6.0000,35000.0,35160.0,4.2000,35000.0,34984.0,6.2000
