wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217743.2388,2.7620,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217743.2449,2.7681,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2765,1312,1909,1316,2791,2052,2884,1308,1040,1285,2802
1782217743.2649,2.7881,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1126,0.0000,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.2848,2.8080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,0.0000,0.0001,-0.0001,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.3049,2.8281,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.3248,2.8480,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.3449,2.8681,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1312,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217743.3648,2.8880,1,lf,0.0986,0.0986,-0.1100,0,0.3308,0.3308,-0.1124,-0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1309,1040,1285,2803
1782217743.3848,2.9080,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1309,1040,1285,2803
1782217743.4050,2.9282,1,lf,0.0986,0.0986,-0.1100,0,0.3307,0.3307,-0.1124,-0.0000,0.0000,-0.0002,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2766,1311,1909,1316,2792,2052,2884,1309,1040,1285,2803
