wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777384061.7395,2.7835,1,rr,-0.1007,-0.1007,-0.1017,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0022,CLIMB
1777384061.7443,2.7883,1,rr,-0.1007,-0.1007,-0.1035,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0022,CLIMB
1777384061.7644,2.8083,1,rr,-0.1007,-0.1007,-0.1035,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0022,CLIMB
1777384061.7843,2.8283,1,rr,-0.1014,-0.0998,-0.1027,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.8043,2.8483,1,rr,-0.1014,-0.0998,-0.1018,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.8243,2.8683,1,rr,-0.1014,-0.0998,-0.1018,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.8444,2.8883,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.8643,2.9083,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.8844,2.9283,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.9043,2.9483,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.9244,2.9684,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.9444,2.9883,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.9644,3.0084,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384061.9843,3.0283,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.0044,3.0483,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.0244,3.0683,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.0444,3.0884,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.0644,3.1084,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.0845,3.1285,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.1044,3.1483,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.1244,3.1683,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.1444,3.1883,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.1643,3.2083,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.1844,3.2283,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.2043,3.2483,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.2243,3.2683,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
1777384062.2443,3.2883,1,rr,-0.1014,-0.0998,-0.0978,0,-0.3342,-0.3342,-0.1010,0.0009,-0.0014,0.0023,CLIMB
