wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432687.3373,2.7741,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.3374,2.7742,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.3576,2.7944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.3775,2.8143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.3975,2.8343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.4177,2.8545,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.4378,2.8746,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1907,1553,1299,2050,2607,2802,1032,1560,1505
1777432687.4576,2.8944,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0032,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.4775,2.9143,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
1777432687.4975,2.9343,1,rr,-0.1007,-0.1007,-0.1000,1,-0.3337,-0.3337,-0.1032,0.0007,-0.0001,0.0033,CLIMB,1917,2431,2387,1909,1545,1272,2050,2621,2817,1035,1550,1489,2034,2501,2887,1908,1554,1299,2050,2607,2802,1033,1560,1506
